model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
calliper,CaLLiPer,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.6733424007892609,5.0,,,,0.2792244480352695,0.4531872987747192,0.6659486889839172,0.3739546775817871,0.8120679026334306,0.0155392008157278,0.1369361483047708,0.0763183127012324,0.0805879053981315,,,,,,
calliper,CaLLiPer,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.4971705958247184,5.0,,,,0.0090774219628672,,,,,,,,,0.6622814381845181,0.7374300899179314,0.6277871858552897,0.018499000304565,0.0227092433670472,0.0171715856949214
calliper,CaLLiPer,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.0057098113501874,5.0,,,,0.0002562286577339,0.0533572077751159,0.0055621075443923,0.9944667100906373,0.0745347136702805,0.0018751993175431,0.0003881907570088,0.0003930123045001,0.0025853437840325,,,,,,
calliper,CaLLiPer,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.1241211891174316,5.0,,,,0.0143907906645861,0.2615169405937195,0.1272070258855819,0.8664486885070801,0.3566407678943315,0.0037233566222648,0.0027067476577408,0.0025758649982406,0.003793225714812,,,,,,
calliper,CaLLiPer,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.2689159721136093,5.0,,,,0.1651542045813967,0.4338722050189972,0.3372921675443649,0.614128851890564,0.5511998661662508,0.1430579433600747,0.2511052375146945,0.3040267094007018,0.182950471665618,,,,,,
calliper,CaLLiPer,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.1408353592455387,5.0,,,,0.0019412265569824,0.2737772107124329,0.1437518447637558,0.8569577217102051,0.3791242173310814,0.003797372209979,0.0030927957380347,0.0029480409030203,0.0040832091362952,,,,,,
calliper,CaLLiPer,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.4918936101289896,5.0,,,,0.022050844619216,0.4979338526725769,0.4852172493934631,0.511467981338501,0.6965700220221549,0.003004689376093,0.0038058018976397,0.0053530525435451,0.0027301673058038,,,,,,
calliper,CaLLiPer,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.006332593075144,0.0696101222103516,0.0182114746668788,0.0062496416337255,5.0,0.0001278451631354,0.000590202473544,0.000197940467246,0.0001963646855291,,,,,,,,,,,,,,
calliper,CaLLiPer,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.2951837509870529,5.0,,,,0.0833160584765149,0.3148638129234314,0.2613070040941238,0.7042425751686097,0.5095803348276645,0.0095760536278861,0.04119825364224,0.0493753065044603,0.0404337291261787,,,,,,
calliper,CaLLiPer,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.4772489685565233,5.0,,,,0.0042943624239157,,,,,,,,,0.2837678402836238,0.4811487084067296,0.2477382481879167,0.0095043488163769,0.0252239342566192,0.0089298377213958
calliper,CaLLiPer,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.0289378635999229,5.0,,,,0.0010220198080139,0.1125283122062683,0.0290479663759469,0.9708589911460876,0.1704051555291024,0.0023241330029868,0.0010854411458828,0.0011786102777758,0.0031700701962901,,,,,,
calliper,CaLLiPer,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.1471845425665378,5.0,,,,0.0210208459792726,0.2679560899734497,0.166686001420021,0.8379711747169495,0.4073697830618825,0.0132865778336862,0.0218687688130112,0.0189525969484054,0.0271267629498219,,,,,,
calliper,CaLLiPer,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.4278587818145752,5.0,,,,0.128826786782399,0.5372305512428284,0.5356211423873901,0.470039415359497,0.7300673831161655,0.0436553236998532,0.0765310625233439,0.10127205126809,0.0512128743315998,,,,,,
calliper,CaLLiPer,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.1855120790501435,5.0,,,,0.0182012172600944,0.2649465560913085,0.2005756109952926,0.7933273315429688,0.4475478746834567,0.0047614776975888,0.0146746560972603,0.0109792812757937,0.0166286157455603,,,,,,
calliper,CaLLiPer,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.4325068507591883,5.0,,,,0.0081602863210084,0.446194988489151,0.4250921726226807,0.5733647108078003,0.651981244260202,0.0020670603257177,0.0046217007342111,0.0039189048602985,0.003553836743499,,,,,,
calliper,CaLLiPer,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.000797241711053,0.0215415513969942,0.0056017654706142,0.0007462992420187,5.0,8.136877278132107e-05,0.0003909684067385,0.000104684358025,6.424832762413348e-05,,,,,,,,,,,,,,
calliper,CaLLiPer,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,0.5842919886112213,5.0,,,,0.243306735690813,0.3792670488357544,0.5003194987773896,0.4450199246406555,0.6468903112787483,0.0718589697700024,0.4873384367874194,0.1268424509184305,0.2860986262656176,,,,,,
calliper,CaLLiPer,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5704833824187517,5.0,,,,0.0083009544198721,,,,,,,,,0.7735265116779189,0.7816539666814474,0.7705214280265145,0.0048647008721026,0.0045421808093215,0.0052895709197514
calliper,CaLLiPer,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.0179746280000968,5.0,,,,0.0005465443006816,0.0973507329821586,0.0182871110737323,0.9817397952079772,0.1352158594678125,0.0012530879289593,0.0005249211272138,0.0005939549773888,0.0019448450100617,,,,,,
calliper,CaLLiPer,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.2698792189359665,5.0,,,,0.0450872851276275,0.380152541399002,0.3057945489883423,0.6664633512496948,0.5526957656888127,0.0094366390621147,0.0198999382916308,0.0309935961939392,0.0179426747727107,,,,,,
calliper,CaLLiPer,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.175084763765335,5.0,,,,0.0385117485533532,0.3696894943714142,0.2283064037561416,0.7861983418464661,0.4734384976202821,0.0484136769823059,0.067103088070126,0.0607088527693064,0.064516608150086,,,,,,
calliper,CaLLiPer,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.1258380645378069,5.0,,,,0.0043131736682768,0.205366438627243,0.1298698931932449,0.8684578537940979,0.360363049114342,0.0015409528303409,0.0020817286179991,0.0032271074075522,0.0028924083839052,,,,,,
calliper,CaLLiPer,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.5430764213204384,5.0,,,,0.0142027384838706,0.5508414506912231,0.5672050476074219,0.4343411087989807,0.7531151879315354,0.0043372330436413,0.0071614934602961,0.007440749158779,0.0047498751846684,,,,,,
calliper,CaLLiPer,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0149363944323328,0.1136643368995917,0.0291860597208586,0.0150084201157802,5.0,0.0002214658127791,0.000542433438466,0.0001117709572207,0.0002445882096657,,,,,,,,,,,,,,
calliper,CaLLiPer,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.3285511314868927,5.0,,,,0.037306020725731,0.3280495226383209,0.3166902482509613,0.6693041801452637,0.562095270471082,0.0043185631384114,0.0310818263873451,0.0251789025734158,0.0271874082067897,,,,,,
calliper,CaLLiPer,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2139050796628,5.0,,,,0.0036377355718988,,,,,,,,,0.4167640106896479,0.5333569407635637,0.3808781062250656,0.0028872869080526,0.0169372231559229,0.0049584382308318
calliper,CaLLiPer,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.0409079204804153,5.0,,,,0.0011517843981694,0.1440343677997589,0.0407937757670879,0.9591526508331298,0.2019601528134341,0.0022702449876415,0.0009827372161485,0.0011284719016525,0.0024233123327954,,,,,,
calliper,CaLLiPer,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.1828725583851337,5.0,,,,0.0253070506560219,0.2570724546909332,0.1826557785272598,0.8167239189147949,0.4271629419013236,0.0061489685078309,0.0117677400307057,0.0078592086003834,0.0136967000940446,,,,,,
calliper,CaLLiPer,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.2411035478115081,5.0,,,,0.0348153205720409,0.369000095129013,0.2323816001415252,0.763129734992981,0.4817091484380221,0.0120592609451762,0.0176251046213928,0.0201247280707139,0.0183819599782177,,,,,,
calliper,CaLLiPer,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.2622270840587037,5.0,,,,0.021911072038728,0.2769865214824676,0.2765315175056457,0.7285834789276123,0.5257830375052139,0.0024254030088701,0.0096420737874782,0.0076724706319208,0.0091495889217289,,,,,,
calliper,CaLLiPer,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.5246381362900138,5.0,,,,0.0026190971150975,0.4853191673755646,0.5250391840934754,0.4723395228385925,0.7245945723381886,0.0018397490313045,0.0019908280003713,0.0019064140367322,0.0013747114289803,,,,,,
cityfm,CityFM,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,4.681198849521384e-08,9.490203736094158e-05,2.486785545503372e-05,4.017936395201377e-07,5.0,6.796923914069348e-08,1.631216520853755e-05,5.429141591110627e-06,2.362477634738252e-07,,,,,,,,,,,,,,
cityfm,CityFM,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.5316258251667023,5.0,,,,0.0967590374034526,0.3093353867530822,0.4754006505012512,0.502963387966156,0.6858762185823918,0.0272723509303212,0.0949922990324025,0.0968165090542245,0.0705298751194869,,,,,,
cityfm,CityFM,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.1463336765766143,5.0,,,,0.0037034003659988,,,,,,,,,0.3677622689790111,0.5424739254068328,0.347748046196187,0.0142414506334828,0.0184344040832997,0.0132420982294306
cityfm,CityFM,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.4202036999993854,5.0,,,,0.0073358302678727,0.4408561050891876,0.4209937751293182,0.5780917286872864,0.6488381839709849,0.002148618184443,0.0021678804319635,0.0022109720035515,0.0016691766091794,,,,,,
cityfm,CityFM,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.1962461103995641,5.0,,,,0.0557021917203756,0.2318035304546356,0.1734382688999176,0.8328516244888305,0.4156003963454776,0.0025021662886707,0.0222248649153404,0.0219022114285086,0.0267316190568311,,,,,,
cityfm,CityFM,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.4529762744903564,5.0,,,,0.0615628433595987,0.4816289126873016,0.4467860519886016,0.5398299098014832,0.6678430869125709,0.0183793737709963,0.0373668735591942,0.0352093391835115,0.027778827399479,,,,,,
cityfm,CityFM,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.3682179691614928,5.0,,,,0.0063556881528169,0.4536858081817627,0.3727798521518707,0.6272973418235779,0.6105526622093174,0.0047329213662245,0.0028151504307602,0.0033568649211308,0.0023019168068931,,,,,,
cityfm,CityFM,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.5199204636944665,5.0,,,,0.0053812014116119,0.4471124708652496,0.5180495023727417,0.4829383254051208,0.7197502334471,0.0033906932713384,0.0043412894612351,0.0013527550729691,0.0030172546440011,,,,,,
cityfm,CityFM,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,8.122985977551893e-05,0.005218149272057,0.0011705226239757,7.9383564783105e-05,5.0,4.999115531942892e-06,0.0002560814667953,6.487420783168443e-05,3.940987761564428e-06,,,,,,,,,,,,,,
cityfm,CityFM,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.516304886341095,5.0,,,,0.2014294373350504,0.6080746054649353,0.5915364682674408,0.4208104491233825,0.7682935236236336,0.0247923139071952,0.0532816652123107,0.0182197999306859,0.0355180211360638,,,,,,
cityfm,CityFM,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.3511290401220322,5.0,,,,0.0053087471968892,,,,,,,,,0.2813360536548103,0.4712681390547368,0.2668070440688325,0.0103507392713065,0.0154330554440041,0.0085050992456094
cityfm,CityFM,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.0911829342444737,5.0,,,,0.0036904983387507,0.1965844064950943,0.0900142431259155,0.9098888397216796,0.2999934591772908,0.0039512514523896,0.0025664478479416,0.002818237751541,0.004262344045083,,,,,,
cityfm,CityFM,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.2549781888723373,5.0,,,,0.0589421693255615,0.3408728122711181,0.2423646062612533,0.7226520419120789,0.4920788894111849,0.0130920370117324,0.0149009444493999,0.0207136120069901,0.0149322756841736,,,,,,
cityfm,CityFM,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.0525018978863954,5.0,,,,0.0312250236222978,0.1691761970520019,0.0617748796939849,0.9424931645393372,0.2471069733825881,0.0154190608829814,0.0133622272161337,0.0079579421452109,0.0267024980045287,,,,,,
cityfm,CityFM,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.5373828664422036,5.0,,,,0.0110004101412624,0.5779625415802002,0.5362903118133545,0.4636691570281982,0.732272413624249,0.008692822459137,0.0120569471851087,0.0128962972359811,0.0082112153954981,,,,,,
cityfm,CityFM,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.8520375778277713,5.0,,,,0.016174755125815,0.7069648265838623,0.8405297756195068,0.1534568071365356,0.9167983090870008,0.0034776112542251,0.0059817218479248,0.0036472587403495,0.0032612995451135,,,,,,
cityfm,CityFM,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0203925686194299,0.1396113581135492,0.0369699304495454,0.0203676631019727,5.0,6.975636794719665e-05,6.873227778563592e-05,5.6415349845692354e-05,0.0002158534008686,,,,,,,,,,,,,,
cityfm,CityFM,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.2518463432788849,5.0,,,,0.0348597899942104,0.3800832629203796,0.3545410633087158,0.631709623336792,0.5817988937821571,0.0780630068732938,0.1690047630729516,0.1661865775008761,0.1266929773214525,,,,,,
cityfm,CityFM,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.9485282525420188,5.0,,,,0.0024382709924275,,,,,,,,,0.3964762693914736,0.6087767815789401,0.3545096301840071,0.0099329913204956,0.0144470078691043,0.0161213074123008
cityfm,CityFM,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.1180483781910957,5.0,,,,0.0027949723337783,0.2281355500221252,0.1193593949079513,0.8804069280624389,0.3454667921499794,0.0026122721022605,0.0024140200951232,0.0023381733614151,0.0034771294992106,,,,,,
cityfm,CityFM,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.2150462254881859,5.0,,,,0.0158081964581112,0.2792050898075103,0.2132411420345306,0.7944387555122375,0.4612246279710491,0.0078800204198441,0.0210568613004539,0.0124136842644542,0.0226491630639631,,,,,,
cityfm,CityFM,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.0589241571724414,5.0,,,,0.0083461954871146,0.181640014052391,0.0570615082979202,0.9410250425338744,0.2388129984197412,0.0061772084283954,0.0025809312073877,0.001823180900119,0.0054644380948914,,,,,,
cityfm,CityFM,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.5501281296923047,5.0,,,,0.0396282500665161,0.470937430858612,0.5199821949005127,0.4765626668930053,0.7210657364764506,0.0069099988833686,0.0098512130865503,0.0081913448808721,0.0068116503276814,,,,,,
cityfm,CityFM,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.7741460543997745,5.0,,,,0.0078103755436571,0.6745750069618225,0.7758798837661743,0.2226772665977478,0.8808368723925067,0.0041675010418003,0.004418654103516,0.0016705219389654,0.0025075884752397,,,,,,
cityfm,CityFM,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,1.1980449618584973e-08,8.968516820491868e-05,2.195953675786325e-05,1.5780484982233896e-08,5.0,6.263471158522753e-10,8.809771081656497e-07,6.433213065918844e-07,2.196228896285302e-09,,,,,,,,,,,,,,
cityfm,CityFM,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.5446991264820099,5.0,,,,0.104071576310747,0.61013463139534,0.6312270581722259,0.4034603357315063,0.7908594884345245,0.0706623371808783,0.1150425765662391,0.080436627073751,0.0759495077357851,,,,,,
cityfm,CityFM,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.122760158777237,5.0,,,,0.0079818739489608,,,,,,,,,0.4906620733898745,0.571165862576489,0.468780410433027,0.0056026717419899,0.0154816592981775,0.0064096193707019
cityfm,CityFM,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.1285474989149305,5.0,,,,0.00292883737364,0.236552831530571,0.1290795683860778,0.8710397481918335,0.3592473009428464,0.0033202311281035,0.0032786674761247,0.0031035872337481,0.0045765873047284,,,,,,
cityfm,CityFM,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.2142654627561569,5.0,,,,0.066463477056465,0.3181939005851745,0.2409985154867172,0.7633751630783081,0.4906464764789486,0.0069466967703302,0.0158978085148688,0.016204666915425,0.0162650116971891,,,,,,
cityfm,CityFM,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.4705536633729935,5.0,,,,0.1907018787796345,0.5462331473827362,0.5029359698295593,0.494286298751831,0.7023148758397004,0.0896160177505706,0.1441296568415712,0.1536600198074331,0.0984367055717806,,,,,,
cityfm,CityFM,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.3356311874730246,5.0,,,,0.0031694275673873,0.4288450002670288,0.329420530796051,0.6731415629386902,0.5739299553641628,0.0031849498508136,0.0057561448134019,0.0075598409987207,0.004993709216709,,,,,,
cityfm,CityFM,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.6473182266950608,5.0,,,,0.0232847651610466,0.5655194759368897,0.6483880519866944,0.3525404334068298,0.8051701733189549,0.0042521505849765,0.0152427820861566,0.002541098797842,0.0094363120030277,,,,,,
cityfm,CityFM,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0014232821851569,0.0222688534737918,0.0066370496432599,0.0015121738141816,5.0,2.417672809307149e-05,0.0003739519534745,0.0001795880346158,5.883268888512923e-05,,,,,,,,,,,,,,
cityfm,CityFM,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.8175909042358398,5.0,,,,0.4211990583194078,0.4573100864887237,0.7203851819038392,0.3208555579185486,0.8466722293390342,0.0262609894071473,0.1051232414109992,0.0326652069541939,0.0594248935203826,,,,,,
cityfm,CityFM,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.9457789994776248,5.0,,,,0.0087253709895823,,,,,,,,,0.3146105372302001,0.392334332410161,0.2910694959391566,0.0074323397076063,0.0031929730392598,0.008085752416351
cityfm,CityFM,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.1566266384262305,5.0,,,,0.004276732788816,0.2561019659042358,0.1593579798936844,0.841463851928711,0.3991895106037894,0.0010031510245732,0.0019019570282813,0.0030398761801423,0.0023905057187715,,,,,,
cityfm,CityFM,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.230344757437706,5.0,,,,0.0289588681883973,0.3442805647850037,0.2577582955360412,0.7299538969993591,0.5066577893498073,0.0136814754554824,0.0334987768777815,0.0300735044865939,0.0324989234776718,,,,,,
cityfm,CityFM,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.33137768805027,5.0,,,,0.1549312617852865,0.4814820945262908,0.501962560415268,0.4508636355400085,0.7063085291671577,0.0404788965505839,0.0787799159161412,0.0314926577055845,0.0555951620286722,,,,,,
cityfm,CityFM,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.4604432380199433,5.0,,,,0.0032401998207803,0.5279708862304687,0.4536230504512787,0.5485968351364136,0.6735104485910132,0.0026642192757741,0.0034979575200362,0.0045492491448941,0.0025934706497147,,,,,,
cityfm,CityFM,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.6813685545554528,5.0,,,,0.024068713479071,0.6103695154190063,0.6626582980155945,0.3328720808029174,0.8140174842636221,0.0034338111893357,0.0094236994681661,0.006431843882867,0.0058166423921855,,,,,,
cityfm,CityFM,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.016028341212016,0.1070643701272215,0.0290109343546665,0.0162397108439888,5.0,0.0003353864659089,0.0008900997776363,0.0002905527342487,0.0003541655546021,,,,,,,,,,,,,,
cityfm,CityFM,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.4594978719949722,5.0,,,,0.1421963380133953,0.3958516776561737,0.4205457270145416,0.5256665110588074,0.6440207753803704,0.0752567935256717,0.0984410464365446,0.1066446046320467,0.0760458275844777,,,,,,
cityfm,CityFM,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5511426247656346,5.0,,,,0.0041786377366557,,,,,,,,,0.1707793979305934,0.3400989474178249,0.1568876437340412,0.007563055173551,0.0497639862137915,0.0043545037934462
cityfm,CityFM,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.169588072432412,5.0,,,,0.0060305708763754,0.2390401810407638,0.1695859313011169,0.8298965215682983,0.4117981230264789,0.0031272341684343,0.0023625067539836,0.0018885129726288,0.0028700475581175,,,,,,
cityfm,CityFM,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.202495265007019,5.0,,,,0.0525269133630968,0.2685885429382324,0.2052350044250488,0.8013602733612061,0.4522033827618026,0.0060636049183377,0.0251984255427502,0.0084558269626543,0.0273332223462857,,,,,,
cityfm,CityFM,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.339387959241867,5.0,,,,0.0959206125174365,0.4485738277435303,0.4630715012550354,0.5447395443916321,0.679608753341799,0.0130950078156095,0.0477803313519809,0.0532761804430229,0.0346906851509315,,,,,,
cityfm,CityFM,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.4784113615751266,5.0,,,,0.0160054575853125,0.435300612449646,0.5072951436042785,0.4768289566040039,0.7121186039888447,0.0040942998725417,0.0191310177768447,0.0114842277999585,0.0134995354459922,,,,,,
cityfm,CityFM,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.5921858092149098,5.0,,,,0.0072346999593351,0.4860478699207305,0.5711521029472351,0.4267834663391113,0.7557365827238431,0.0054400527126621,0.0057300993340416,0.0033721438594194,0.0037842410233756,,,,,,
cityfm,CityFM,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0030278114272146,0.0340183016440367,0.0088906492894387,0.0033066959624799,5.0,0.0001554050984047,0.0013111377121068,0.0003935006013004,0.0005883025327132,,,,,,,,,,,,,,
cityfm,CityFM,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,0.9970638155937196,5.0,,,,0.6294403185422778,0.4110478401184082,0.6307266533374787,0.2889551281929016,0.7342406507584234,0.0677679840427392,0.5777676762345433,0.0812519110257121,0.3026835312852773,,,,,,
cityfm,CityFM,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.3556609004735949,5.0,,,,0.0105694700396672,,,,,,,,,0.3960978637752875,0.539006010200849,0.3720176835662155,0.0062935662923343,0.0154935898835836,0.0089358487516599
cityfm,CityFM,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.2262984351678328,5.0,,,,0.0025258011437993,0.3040222465991974,0.2293160170316696,0.7710900187492371,0.478825823261515,0.0036309535215853,0.0062064453534367,0.0042970064087303,0.0064690037565266,,,,,,
cityfm,CityFM,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.5429865181446075,5.0,,,,0.1851897166895376,0.4521814465522766,0.5267618954181671,0.4293467998504638,0.72478282234522,0.0106440066109058,0.0556797833898127,0.0234028379506018,0.0381019140131382,,,,,,
cityfm,CityFM,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.3308857232332229,5.0,,,,0.0608766429843046,0.3854743242263794,0.3720681309700012,0.6536720752716064,0.6021434680832021,0.0833428727794739,0.1147202520426564,0.0991918873240508,0.0974236871337508,,,,,,
cityfm,CityFM,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.4159129654819315,5.0,,,,0.0346655428492349,0.348956310749054,0.3985739886760712,0.5963742017745972,0.6312466738275371,0.0101858246652899,0.0127511293590559,0.0124558851748785,0.0100809452801956,,,,,,
cityfm,CityFM,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.6992955271686827,5.0,,,,0.0160979555107371,0.6485609292984009,0.7232833623886108,0.2787338256835937,0.8504478701224766,0.0039762838155635,0.0079228975600356,0.0021802385198311,0.0046671825284627,,,,,,
cityfm,CityFM,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0319059831943092,0.1573102687698209,0.0407005726696384,0.0318978356818358,5.0,0.0003649145005386,0.0006015773949495,0.0002250755037046,0.0005843301258149,,,,,,,,,,,,,,
cityfm,CityFM,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.2901206523180007,5.0,,,,0.0397240797871662,0.2745808124542236,0.2950474143028259,0.6918172359466552,0.5427950894922178,0.0132892927132087,0.0223491774456436,0.0167324793113949,0.0205159724595561,,,,,,
cityfm,CityFM,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0017827875912189,5.0,,,,0.0103083700542512,,,,,,,,,0.4798087749322093,0.65723407632023,0.4290496611682295,0.0026868479614143,0.0127425147699178,0.004046465100116
cityfm,CityFM,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.3445693183329797,5.0,,,,0.0043729863782841,0.3709294319152832,0.343810099363327,0.655774986743927,0.5863485383905793,0.0020027421823463,0.0027504556413744,0.0020095233177997,0.0023432649356,,,,,,
