task,city,metric,higher_is_better,model,model_label,score,city_rank
gdp,nairobi,R2,True,muse,MuseCL,0.1435587644577026,6.0
gdp,nairobi,R2,True,urban2vec,Urban2Vec,0.096512234210968,8.0
gdp,nairobi,R2,True,cityfm,CityFM,0.0762561798095703,10.0
gdp,nairobi,R2,True,calliper,CaLLiPer,0.2582752466201782,4.0
gdp,nairobi,R2,True,space2vec,Space2Vec,0.0815325617790222,9.0
gdp,nairobi,R2,True,place2vec,Place2Vec,0.1348798274993896,7.0
gdp,nairobi,R2,True,sphere2vec_fixed,PE,0.1458234786987304,5.0
gdp,jakarta,R2,True,aether,AETHER,0.6805115103721618,1.0
gdp,jakarta,R2,True,alphaearth,AlphaEarth,0.5971557140350342,2.0
gdp,jakarta,R2,True,tessera,TESSERA,0.4028688430786132,3.0
gdp,jakarta,R2,True,satclip,SatCLIP,-0.0458601474761962,11.0
gdp,jakarta,R2,True,muse,MuseCL,0.1731517553329467,7.0
gdp,jakarta,R2,True,urban2vec,Urban2Vec,0.1783790707588196,5.0
gdp,jakarta,R2,True,cityfm,CityFM,0.1766027092933654,6.0
gdp,jakarta,R2,True,calliper,CaLLiPer,0.3223422884941101,4.0
gdp,jakarta,R2,True,space2vec,Space2Vec,0.131427788734436,9.0
gdp,jakarta,R2,True,place2vec,Place2Vec,-0.0371209383010864,10.0
gdp,jakarta,R2,True,sphere2vec_fixed,PE,0.1425263404846191,8.0
gdp,cape_town,R2,True,aether,AETHER,0.8241849422454834,2.0
gdp,cape_town,R2,True,alphaearth,AlphaEarth,0.7028849363327027,3.0
gdp,cape_town,R2,True,tessera,TESSERA,0.8495922803878784,1.0
gdp,cape_town,R2,True,satclip,SatCLIP,0.0511258840560913,11.0
gdp,cape_town,R2,True,muse,MuseCL,0.3085874557495117,5.0
gdp,cape_town,R2,True,urban2vec,Urban2Vec,0.3108900785446167,4.0
gdp,cape_town,R2,True,cityfm,CityFM,0.224256420135498,7.0
gdp,cape_town,R2,True,calliper,CaLLiPer,0.0930140376091003,9.0
gdp,cape_town,R2,True,space2vec,Space2Vec,0.0722299337387085,10.0
gdp,cape_town,R2,True,place2vec,Place2Vec,0.2573883295059204,6.0
gdp,cape_town,R2,True,sphere2vec_fixed,PE,0.1801302671432495,8.0
nightlight,london,R2,True,aether,AETHER,0.5532016754150391,3.0
nightlight,london,R2,True,alphaearth,AlphaEarth,0.7027546048164368,1.0
nightlight,london,R2,True,tessera,TESSERA,0.696769905090332,2.0
nightlight,london,R2,True,satclip,SatCLIP,0.1370375514030456,11.0
nightlight,london,R2,True,muse,MuseCL,0.3302584409713745,9.0
nightlight,london,R2,True,urban2vec,Urban2Vec,0.3733302474021912,6.0
nightlight,london,R2,True,cityfm,CityFM,0.3204407215118408,10.0
nightlight,london,R2,True,calliper,CaLLiPer,0.5254639387130737,4.0
nightlight,london,R2,True,space2vec,Space2Vec,0.4865843653678894,5.0
nightlight,london,R2,True,place2vec,Place2Vec,0.3434817194938659,8.0
nightlight,london,R2,True,sphere2vec_fixed,PE,0.3585883259773254,7.0
nightlight,new_york,R2,True,aether,AETHER,0.6367939710617065,3.0
nightlight,new_york,R2,True,alphaearth,AlphaEarth,0.7321654558181763,1.0
nightlight,new_york,R2,True,tessera,TESSERA,0.7143440246582031,2.0
nightlight,new_york,R2,True,satclip,SatCLIP,0.2729530930519104,11.0
nightlight,new_york,R2,True,muse,MuseCL,0.4807287216186523,6.0
nightlight,new_york,R2,True,urban2vec,Urban2Vec,0.4528573751449585,9.0
nightlight,new_york,R2,True,cityfm,CityFM,0.4693128228187561,7.0
nightlight,new_york,R2,True,calliper,CaLLiPer,0.5689384937286377,4.0
nightlight,new_york,R2,True,space2vec,Space2Vec,0.518639612197876,5.0
nightlight,new_york,R2,True,place2vec,Place2Vec,0.462876558303833,8.0
nightlight,new_york,R2,True,sphere2vec_fixed,PE,0.43455730676651,10.0
nightlight,singapore,R2,True,aether,AETHER,0.3744784474372863,2.0
nightlight,singapore,R2,True,alphaearth,AlphaEarth,0.4514393091201782,1.0
nightlight,singapore,R2,True,tessera,TESSERA,0.2715567231178283,3.0
nightlight,singapore,R2,True,satclip,SatCLIP,-0.3713396549224853,10.0
nightlight,singapore,R2,True,muse,MuseCL,0.0536762952804565,4.0
nightlight,singapore,R2,True,urban2vec,Urban2Vec,0.0039204716682434,6.0
nightlight,singapore,R2,True,cityfm,CityFM,-0.134389841556549,9.0
nightlight,singapore,R2,True,calliper,CaLLiPer,-0.0144348263740539,7.0
nightlight,singapore,R2,True,space2vec,Space2Vec,0.031529688835144,5.0
nightlight,singapore,R2,True,place2vec,Place2Vec,-0.0407770752906799,8.0
nightlight,singapore,R2,True,sphere2vec_fixed,PE,-0.4370100498199463,11.0
nightlight,sydney,R2,True,aether,AETHER,0.4944198608398437,3.0
nightlight,sydney,R2,True,alphaearth,AlphaEarth,0.6805916905403138,1.0
nightlight,sydney,R2,True,tessera,TESSERA,0.6374133467674256,2.0
nightlight,sydney,R2,True,satclip,SatCLIP,0.1833276987075805,11.0
nightlight,sydney,R2,True,muse,MuseCL,0.3753702521324157,6.0
nightlight,sydney,R2,True,urban2vec,Urban2Vec,0.3297326922416687,8.0
nightlight,sydney,R2,True,cityfm,CityFM,0.3756740808486938,5.0
nightlight,sydney,R2,True,calliper,CaLLiPer,0.3884816288948059,4.0
nightlight,sydney,R2,True,space2vec,Space2Vec,0.2683989524841308,10.0
nightlight,sydney,R2,True,place2vec,Place2Vec,0.3070478916168213,9.0
nightlight,sydney,R2,True,sphere2vec_fixed,PE,0.3440811157226562,7.0
nightlight,mumbai,R2,True,aether,AETHER,0.5969641089439393,3.0
nightlight,mumbai,R2,True,alphaearth,AlphaEarth,0.6918038845062255,1.0
nightlight,mumbai,R2,True,tessera,TESSERA,0.6635969758033753,2.0
nightlight,mumbai,R2,True,satclip,SatCLIP,0.2067561149597168,10.0
nightlight,mumbai,R2,True,muse,MuseCL,0.348494291305542,8.0
nightlight,mumbai,R2,True,urban2vec,Urban2Vec,0.3631754040718079,7.0
nightlight,mumbai,R2,True,cityfm,CityFM,0.5202646493911743,4.0
nightlight,mumbai,R2,True,calliper,CaLLiPer,0.4203062891960144,5.0
nightlight,mumbai,R2,True,space2vec,Space2Vec,0.197438359260559,11.0
nightlight,mumbai,R2,True,place2vec,Place2Vec,0.4046430230140686,6.0
nightlight,mumbai,R2,True,sphere2vec_fixed,PE,0.211720609664917,9.0
nightlight,nairobi,R2,True,aether,AETHER,0.6358294486999512,3.0
nightlight,nairobi,R2,True,alphaearth,AlphaEarth,0.7408145189285278,1.0
nightlight,nairobi,R2,True,tessera,TESSERA,0.6997590065002441,2.0
nightlight,nairobi,R2,True,satclip,SatCLIP,-0.0590617895126342,11.0
nightlight,nairobi,R2,True,muse,MuseCL,0.4924772500991821,5.0
nightlight,nairobi,R2,True,urban2vec,Urban2Vec,0.422003972530365,6.0
nightlight,nairobi,R2,True,cityfm,CityFM,0.5286885499954224,4.0
nightlight,nairobi,R2,True,calliper,CaLLiPer,0.2335613846778869,10.0
nightlight,nairobi,R2,True,space2vec,Space2Vec,0.2971157312393188,9.0
nightlight,nairobi,R2,True,place2vec,Place2Vec,0.2991863012313843,8.0
nightlight,nairobi,R2,True,sphere2vec_fixed,PE,0.3943147897720337,7.0
nightlight,jakarta,R2,True,aether,AETHER,0.327656888961792,5.0
nightlight,jakarta,R2,True,alphaearth,AlphaEarth,0.4070047378540039,2.0
nightlight,jakarta,R2,True,tessera,TESSERA,0.3551920890808105,3.0
nightlight,jakarta,R2,True,satclip,SatCLIP,-0.0215590119361877,11.0
nightlight,jakarta,R2,True,muse,MuseCL,0.13132483959198,9.0
nightlight,jakarta,R2,True,urban2vec,Urban2Vec,0.1037636756896972,10.0
nightlight,jakarta,R2,True,cityfm,CityFM,0.3432277917861938,4.0
nightlight,jakarta,R2,True,calliper,CaLLiPer,0.4362375259399414,1.0
nightlight,jakarta,R2,True,space2vec,Space2Vec,0.2997712612152099,6.0
nightlight,jakarta,R2,True,place2vec,Place2Vec,0.17314133644104,8.0
nightlight,jakarta,R2,True,sphere2vec_fixed,PE,0.1808775067329406,7.0
nightlight,cape_town,R2,True,aether,AETHER,0.6782411932945251,3.0
nightlight,cape_town,R2,True,alphaearth,AlphaEarth,0.7935814976692199,1.0
nightlight,cape_town,R2,True,tessera,TESSERA,0.7252065300941467,2.0
nightlight,cape_town,R2,True,satclip,SatCLIP,0.2631257057189941,11.0
nightlight,cape_town,R2,True,muse,MuseCL,0.4759585261344909,7.0
nightlight,cape_town,R2,True,urban2vec,Urban2Vec,0.5038892745971679,5.0
nightlight,cape_town,R2,True,cityfm,CityFM,0.5263797879219055,4.0
nightlight,cape_town,R2,True,calliper,CaLLiPer,0.3550143957138061,9.0
nightlight,cape_town,R2,True,space2vec,Space2Vec,0.3405964374542236,10.0
nightlight,cape_town,R2,True,place2vec,Place2Vec,0.4764024972915649,6.0
nightlight,cape_town,R2,True,sphere2vec_fixed,PE,0.4073354005813598,8.0
pm25,london,R2,True,aether,AETHER,0.7690424203872681,1.0
pm25,london,R2,True,alphaearth,AlphaEarth,0.406613552570343,7.0
pm25,london,R2,True,tessera,TESSERA,0.4622086644172668,5.0
pm25,london,R2,True,satclip,SatCLIP,0.0470236897468566,11.0
pm25,london,R2,True,muse,MuseCL,0.1240254759788513,10.0
pm25,london,R2,True,urban2vec,Urban2Vec,0.2488309979438781,8.0
pm25,london,R2,True,cityfm,CityFM,0.6887970685958862,3.0
pm25,london,R2,True,calliper,CaLLiPer,0.6329041481018066,4.0
pm25,london,R2,True,space2vec,Space2Vec,0.4121053099632263,6.0
pm25,london,R2,True,place2vec,Place2Vec,0.2015867829322815,9.0
pm25,london,R2,True,sphere2vec_fixed,PE,0.6967818737030029,2.0
pm25,new_york,R2,True,aether,AETHER,0.3385720133781433,1.0
pm25,new_york,R2,True,alphaearth,AlphaEarth,0.1673108220100402,2.0
pm25,new_york,R2,True,tessera,TESSERA,0.1534712076187133,3.0
pm25,new_york,R2,True,satclip,SatCLIP,-0.1111983776092529,11.0
pm25,new_york,R2,True,muse,MuseCL,-0.0726655602455139,10.0
pm25,new_york,R2,True,urban2vec,Urban2Vec,0.0055759787559509,8.0
pm25,new_york,R2,True,cityfm,CityFM,0.1065570950508117,5.0
pm25,new_york,R2,True,calliper,CaLLiPer,0.1235927939414978,4.0
pm25,new_york,R2,True,space2vec,Space2Vec,0.0588743925094604,7.0
pm25,new_york,R2,True,place2vec,Place2Vec,-0.0204161167144775,9.0
pm25,new_york,R2,True,sphere2vec_fixed,PE,0.0635797262191772,6.0
pm25,singapore,R2,True,aether,AETHER,0.600602102279663,3.0
pm25,singapore,R2,True,alphaearth,AlphaEarth,0.3626707553863525,7.0
pm25,singapore,R2,True,tessera,TESSERA,0.4406732678413391,6.0
pm25,singapore,R2,True,satclip,SatCLIP,0.0709001302719116,10.0
pm25,singapore,R2,True,muse,MuseCL,-0.0496232151985168,11.0
pm25,singapore,R2,True,urban2vec,Urban2Vec,0.0870672464370727,9.0
pm25,singapore,R2,True,cityfm,CityFM,0.5397619366645813,5.0
pm25,singapore,R2,True,calliper,CaLLiPer,0.6075863480567932,2.0
pm25,singapore,R2,True,space2vec,Space2Vec,0.5588467717170715,4.0
pm25,singapore,R2,True,place2vec,Place2Vec,0.090652847290039,8.0
pm25,singapore,R2,True,sphere2vec_fixed,PE,0.8251302719116211,1.0
pm25,sydney,R2,True,aether,AETHER,0.5703945875167846,1.0
pm25,sydney,R2,True,alphaearth,AlphaEarth,0.5276928544044495,2.0
pm25,sydney,R2,True,tessera,TESSERA,0.2955845832824707,4.0
pm25,sydney,R2,True,satclip,SatCLIP,-0.0544150352478027,11.0
pm25,sydney,R2,True,muse,MuseCL,0.0360213279724121,8.0
pm25,sydney,R2,True,urban2vec,Urban2Vec,0.018576967716217,9.0
pm25,sydney,R2,True,cityfm,CityFM,0.2312433719635009,5.0
pm25,sydney,R2,True,calliper,CaLLiPer,0.1741946816444397,6.0
pm25,sydney,R2,True,space2vec,Space2Vec,0.0014374017715454,10.0
pm25,sydney,R2,True,place2vec,Place2Vec,0.0393639206886291,7.0
pm25,sydney,R2,True,sphere2vec_fixed,PE,0.2961996793746948,3.0
pm25,mumbai,R2,True,aether,AETHER,0.3018274068832397,1.0
pm25,mumbai,R2,True,alphaearth,AlphaEarth,0.1788724303245544,4.0
pm25,mumbai,R2,True,tessera,TESSERA,0.2464964270591735,2.0
pm25,mumbai,R2,True,satclip,SatCLIP,-0.1465832114219665,11.0
pm25,mumbai,R2,True,muse,MuseCL,-0.0960977911949157,9.0
pm25,mumbai,R2,True,urban2vec,Urban2Vec,-0.1005389809608459,10.0
pm25,mumbai,R2,True,cityfm,CityFM,0.0860870122909545,7.0
pm25,mumbai,R2,True,calliper,CaLLiPer,0.1745292544364929,5.0
pm25,mumbai,R2,True,space2vec,Space2Vec,0.1843625426292419,3.0
pm25,mumbai,R2,True,place2vec,Place2Vec,-0.0870101571083068,8.0
pm25,mumbai,R2,True,sphere2vec_fixed,PE,0.15580495595932,6.0
pm25,nairobi,R2,True,aether,AETHER,0.6269014596939086,2.0
pm25,nairobi,R2,True,alphaearth,AlphaEarth,0.2252910494804382,6.0
pm25,nairobi,R2,True,tessera,TESSERA,0.4253630876541138,3.0
pm25,nairobi,R2,True,satclip,SatCLIP,0.0542336702346801,10.0
pm25,nairobi,R2,True,muse,MuseCL,0.058586037158966,9.0
pm25,nairobi,R2,True,urban2vec,Urban2Vec,0.0085179448127746,11.0
pm25,nairobi,R2,True,cityfm,CityFM,0.2525453925132751,5.0
pm25,nairobi,R2,True,calliper,CaLLiPer,0.2773766756057739,4.0
pm25,nairobi,R2,True,space2vec,Space2Vec,0.0995421886444091,8.0
pm25,nairobi,R2,True,place2vec,Place2Vec,0.1000182032585144,7.0
pm25,nairobi,R2,True,sphere2vec_fixed,PE,0.7003259897232056,1.0
pm25,jakarta,R2,True,aether,AETHER,0.7010723948478699,4.0
pm25,jakarta,R2,True,alphaearth,AlphaEarth,0.6777585625648499,5.0
pm25,jakarta,R2,True,tessera,TESSERA,0.7140508532524109,3.0
pm25,jakarta,R2,True,satclip,SatCLIP,0.1930908441543579,8.0
pm25,jakarta,R2,True,muse,MuseCL,0.1698499321937561,9.0
pm25,jakarta,R2,True,urban2vec,Urban2Vec,0.082560908794403,10.0
pm25,jakarta,R2,True,cityfm,CityFM,0.7537632942199707,2.0
pm25,jakarta,R2,True,calliper,CaLLiPer,0.5793662190437316,6.0
pm25,jakarta,R2,True,space2vec,Space2Vec,0.5569230675697326,7.0
pm25,jakarta,R2,True,place2vec,Place2Vec,0.0154865980148315,11.0
pm25,jakarta,R2,True,sphere2vec_fixed,PE,0.7972916245460511,1.0
pm25,cape_town,R2,True,aether,AETHER,0.6327610969543457,1.0
pm25,cape_town,R2,True,alphaearth,AlphaEarth,0.5733845114707947,2.0
pm25,cape_town,R2,True,tessera,TESSERA,0.430639362335205,3.0
pm25,cape_town,R2,True,satclip,SatCLIP,0.2011231064796447,5.0
pm25,cape_town,R2,True,muse,MuseCL,0.1393254518508911,8.0
pm25,cape_town,R2,True,urban2vec,Urban2Vec,0.194972288608551,6.0
pm25,cape_town,R2,True,cityfm,CityFM,0.1265834808349609,9.0
pm25,cape_town,R2,True,calliper,CaLLiPer,0.0552752256393432,10.0
pm25,cape_town,R2,True,space2vec,Space2Vec,0.0160744190216064,11.0
pm25,cape_town,R2,True,place2vec,Place2Vec,0.1653527855873107,7.0
pm25,cape_town,R2,True,sphere2vec_fixed,PE,0.4016681671142578,4.0
lst_day_mean,london,R2,True,aether,AETHER,0.3389394879341125,3.0
lst_day_mean,london,R2,True,alphaearth,AlphaEarth,0.3450012564659118,2.0
lst_day_mean,london,R2,True,tessera,TESSERA,0.3136393308639526,4.0
lst_day_mean,london,R2,True,satclip,SatCLIP,0.0509193897247314,11.0
lst_day_mean,london,R2,True,muse,MuseCL,0.0761298179626464,10.0
lst_day_mean,london,R2,True,urban2vec,Urban2Vec,0.07940673828125,9.0
lst_day_mean,london,R2,True,cityfm,CityFM,0.3687484502792358,1.0
lst_day_mean,london,R2,True,calliper,CaLLiPer,0.2894759654998779,5.0
lst_day_mean,london,R2,True,space2vec,Space2Vec,0.1235880374908447,8.0
lst_day_mean,london,R2,True,place2vec,Place2Vec,0.1607503771781921,7.0
lst_day_mean,london,R2,True,sphere2vec_fixed,PE,0.2205539941787719,6.0
lst_day_mean,new_york,R2,True,aether,AETHER,0.2529017686843872,6.0
lst_day_mean,new_york,R2,True,alphaearth,AlphaEarth,0.3181151866912842,5.0
lst_day_mean,new_york,R2,True,tessera,TESSERA,0.2380240559577942,7.0
lst_day_mean,new_york,R2,True,satclip,SatCLIP,0.119446587562561,8.0
lst_day_mean,new_york,R2,True,muse,MuseCL,-0.048844563961029,10.0
lst_day_mean,new_york,R2,True,urban2vec,Urban2Vec,0.0112503290176391,9.0
lst_day_mean,new_york,R2,True,cityfm,CityFM,0.5251381754875183,1.0
lst_day_mean,new_york,R2,True,calliper,CaLLiPer,0.4139176964759826,2.0
lst_day_mean,new_york,R2,True,space2vec,Space2Vec,0.3321597337722778,4.0
lst_day_mean,new_york,R2,True,place2vec,Place2Vec,-0.0552884578704834,11.0
lst_day_mean,new_york,R2,True,sphere2vec_fixed,PE,0.3909118413925171,3.0
lst_day_mean,singapore,R2,True,aether,AETHER,0.5763065218925476,2.0
lst_day_mean,singapore,R2,True,alphaearth,AlphaEarth,0.5420279383659363,4.0
lst_day_mean,singapore,R2,True,tessera,TESSERA,0.5510112285614014,3.0
lst_day_mean,singapore,R2,True,satclip,SatCLIP,0.1546103239059448,11.0
lst_day_mean,singapore,R2,True,muse,MuseCL,0.2952689170837402,8.0
lst_day_mean,singapore,R2,True,urban2vec,Urban2Vec,0.2081413865089416,10.0
lst_day_mean,singapore,R2,True,cityfm,CityFM,0.5301030278205872,5.0
lst_day_mean,singapore,R2,True,calliper,CaLLiPer,0.6042679071426391,1.0
lst_day_mean,singapore,R2,True,space2vec,Space2Vec,0.4519693970680237,7.0
lst_day_mean,singapore,R2,True,place2vec,Place2Vec,0.2860473394393921,9.0
lst_day_mean,singapore,R2,True,sphere2vec_fixed,PE,0.5093345165252685,6.0
lst_day_mean,sydney,R2,True,aether,AETHER,0.5260261535644531,2.0
lst_day_mean,sydney,R2,True,alphaearth,AlphaEarth,0.5736437201499939,1.0
lst_day_mean,sydney,R2,True,tessera,TESSERA,0.4472007393836975,3.0
lst_day_mean,sydney,R2,True,satclip,SatCLIP,0.342676830291748,6.0
lst_day_mean,sydney,R2,True,muse,MuseCL,0.1435671091079711,9.0
lst_day_mean,sydney,R2,True,urban2vec,Urban2Vec,0.0946902751922607,11.0
lst_day_mean,sydney,R2,True,cityfm,CityFM,0.4047116756439209,5.0
lst_day_mean,sydney,R2,True,calliper,CaLLiPer,0.2331289768218994,7.0
lst_day_mean,sydney,R2,True,space2vec,Space2Vec,0.1071891546249389,10.0
lst_day_mean,sydney,R2,True,place2vec,Place2Vec,0.2074115753173828,8.0
lst_day_mean,sydney,R2,True,sphere2vec_fixed,PE,0.4390954971313476,4.0
lst_day_mean,mumbai,R2,True,aether,AETHER,0.5616691589355469,3.0
lst_day_mean,mumbai,R2,True,alphaearth,AlphaEarth,0.5620805859565735,2.0
lst_day_mean,mumbai,R2,True,tessera,TESSERA,0.5489015102386474,4.0
lst_day_mean,mumbai,R2,True,satclip,SatCLIP,0.1462156772613525,11.0
lst_day_mean,mumbai,R2,True,muse,MuseCL,0.2006722927093505,10.0
lst_day_mean,mumbai,R2,True,urban2vec,Urban2Vec,0.2245758652687072,8.0
lst_day_mean,mumbai,R2,True,cityfm,CityFM,0.6823992848396301,1.0
lst_day_mean,mumbai,R2,True,calliper,CaLLiPer,0.442344069480896,5.0
lst_day_mean,mumbai,R2,True,space2vec,Space2Vec,0.2402145981788635,7.0
lst_day_mean,mumbai,R2,True,place2vec,Place2Vec,0.2071761846542358,9.0
lst_day_mean,mumbai,R2,True,sphere2vec_fixed,PE,0.2512975215911865,6.0
lst_day_mean,nairobi,R2,True,aether,AETHER,0.78696129322052,3.0
lst_day_mean,nairobi,R2,True,alphaearth,AlphaEarth,0.8012469410896301,1.0
lst_day_mean,nairobi,R2,True,tessera,TESSERA,0.7684440732002258,4.0
lst_day_mean,nairobi,R2,True,satclip,SatCLIP,0.2535260558128357,9.0
lst_day_mean,nairobi,R2,True,muse,MuseCL,0.3401430487632751,8.0
lst_day_mean,nairobi,R2,True,urban2vec,Urban2Vec,0.1997533440589904,10.0
lst_day_mean,nairobi,R2,True,cityfm,CityFM,0.7352145552635193,5.0
lst_day_mean,nairobi,R2,True,calliper,CaLLiPer,0.7102330327033997,6.0
lst_day_mean,nairobi,R2,True,space2vec,Space2Vec,0.705314290523529,7.0
lst_day_mean,nairobi,R2,True,place2vec,Place2Vec,0.076211929321289,11.0
lst_day_mean,nairobi,R2,True,sphere2vec_fixed,PE,0.8010105133056641,2.0
lst_day_mean,jakarta,R2,True,aether,AETHER,0.5707322001457215,2.0
lst_day_mean,jakarta,R2,True,alphaearth,AlphaEarth,0.5051116943359375,5.0
lst_day_mean,jakarta,R2,True,tessera,TESSERA,0.5185912489891052,4.0
lst_day_mean,jakarta,R2,True,satclip,SatCLIP,0.1508471608161926,10.0
lst_day_mean,jakarta,R2,True,muse,MuseCL,0.1756612539291381,9.0
lst_day_mean,jakarta,R2,True,urban2vec,Urban2Vec,0.2287351846694946,8.0
lst_day_mean,jakarta,R2,True,cityfm,CityFM,0.5427342772483825,3.0
lst_day_mean,jakarta,R2,True,calliper,CaLLiPer,0.6210847139358521,1.0
lst_day_mean,jakarta,R2,True,space2vec,Space2Vec,0.3956130623817444,6.0
lst_day_mean,jakarta,R2,True,place2vec,Place2Vec,0.0916228771209716,11.0
lst_day_mean,jakarta,R2,True,sphere2vec_fixed,PE,0.2776904821395874,7.0
lst_day_mean,cape_town,R2,True,aether,AETHER,0.3874977111816406,2.0
lst_day_mean,cape_town,R2,True,alphaearth,AlphaEarth,0.426728630065918,1.0
lst_day_mean,cape_town,R2,True,tessera,TESSERA,0.336449122428894,3.0
lst_day_mean,cape_town,R2,True,satclip,SatCLIP,0.2502490520477295,4.0
lst_day_mean,cape_town,R2,True,muse,MuseCL,0.0861694931983947,10.0
lst_day_mean,cape_town,R2,True,urban2vec,Urban2Vec,0.0501204848289489,11.0
lst_day_mean,cape_town,R2,True,cityfm,CityFM,0.1780661702156067,7.0
lst_day_mean,cape_town,R2,True,calliper,CaLLiPer,0.2037113666534424,5.0
lst_day_mean,cape_town,R2,True,space2vec,Space2Vec,0.2037113189697265,6.0
lst_day_mean,cape_town,R2,True,place2vec,Place2Vec,0.1294509768486023,9.0
lst_day_mean,cape_town,R2,True,sphere2vec_fixed,PE,0.1304037690162658,8.0
