task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,MAE,RMSE,R2_std,MAE_std,RMSE_std,n_seeds,n_samples
lst_day_mean,LST,jakarta,Jakarta,aether,AETHER,0.5707322001457215,0.4298610806465149,0.5834435640929179,0.0773227153771891,0.0383535695606764,0.0588956433559476,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,alphaearth,AlphaEarth,0.5051116943359375,0.4671025395393371,0.6239274954907065,0.1277586204741289,0.0604024456563616,0.0808088694075168,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,tessera,TESSERA,0.5185912489891052,0.4609762668609619,0.6131255708513709,0.1044818572259039,0.0448592234831553,0.0454963153735716,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,satclip,SatCLIP,0.1508471608161926,0.6425596594810485,0.8337500191181562,0.1285046322585905,0.1608665370126141,0.1681926678243684,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,muse,MuseCL,0.1756612539291381,0.5972059488296508,0.8140050980697631,0.0718417055447811,0.038660419376089,0.0932914779653566,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,urban2vec,Urban2Vec,0.2287351846694946,0.5392970681190491,0.7778935508253961,0.1529083210674865,0.0377733867489814,0.0624721910139482,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,cityfm,CityFM,0.5427342772483825,0.4271678030490875,0.5699402547905701,0.3045251306069344,0.119246833061575,0.1581280942767093,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,calliper,CaLLiPer,0.6210847139358521,0.4020809829235077,0.541047521362189,0.094500070111036,0.02019838291028,0.031079353961582,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,space2vec,Space2Vec,0.3956130623817444,0.5230212986469269,0.687258420263338,0.186561708039927,0.0820083562353665,0.1025228562619934,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,place2vec,Place2Vec,0.0916228771209716,0.6153679370880127,0.8566307782803746,0.1088822393829788,0.0886520579942696,0.1226638872634789,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,sphere2vec_fixed,PE,0.2776904821395874,0.5569869875907898,0.7067336893543831,0.4881070395295531,0.1501758863661232,0.190767015303303,5.0,75117
lst_day_mean,LST,cape_town,Cape Town,aether,AETHER,0.3874977111816406,0.5242654621601105,0.6684986913434854,0.1823813602381916,0.0273368021282047,0.0331979614280684,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,alphaearth,AlphaEarth,0.426728630065918,0.5120102524757385,0.6486786189967872,0.162386076373131,0.0263271485719808,0.0303812080460045,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,tessera,TESSERA,0.336449122428894,0.5527997374534607,0.6996085815976705,0.1680715800726821,0.0195455984713914,0.0233491696743549,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,satclip,SatCLIP,0.2502490520477295,0.5877128005027771,0.7474183437738137,0.1653201140752412,0.0340296799581846,0.0395763075071908,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,muse,MuseCL,0.0861694931983947,0.6490130662918091,0.8233047228883986,0.2118851317269455,0.0250451536333126,0.0310639496825986,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,urban2vec,Urban2Vec,0.0501204848289489,0.6517487525939941,0.8406016678115649,0.2035510271729379,0.0126318545199331,0.0129410071837058,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,cityfm,CityFM,0.1780661702156067,0.6102674603462219,0.7831267852986998,0.1712657006886245,0.0302497939536555,0.0251792971444417,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,calliper,CaLLiPer,0.2037113666534424,0.5942862391471863,0.7689600365279319,0.1895801730869647,0.0320409212775186,0.0420050554401004,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,space2vec,Space2Vec,0.2037113189697265,0.6046063542366028,0.768446300590856,0.1795458401617661,0.0116881976635882,0.0132771420754199,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,place2vec,Place2Vec,0.1294509768486023,0.6382593989372254,0.8063415427717807,0.1755042584005347,0.0291728130913699,0.0251656396606323,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,sphere2vec_fixed,PE,0.1304037690162658,0.6372657299041748,0.7957627627519634,0.2674523063250302,0.0568203030753337,0.0617500178351434,5.0,339759
