task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,MAE,RMSE,R2_std,MAE_std,RMSE_std,n_seeds,n_samples
lst_day_mean,LST,jakarta,Jakarta,aether,AETHER,0.887658703327179,0.2411900401115417,0.3349985446860815,0.001749766822895,0.0015261927542329,0.0027504385052186,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,alphaearth,AlphaEarth,0.8052194118499756,0.329083114862442,0.4411249857458118,0.0009557042452526,0.0013158996135629,0.0024646825262588,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,tessera,TESSERA,0.8170993447303772,0.3151804864406585,0.4274546493548187,0.0013533988725076,0.0012820888639743,0.0017557278783933,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,satclip,SatCLIP,0.4600536227226257,0.5400299668312073,0.7343535774388942,0.0183601160739675,0.0083709087307366,0.0134509678067016,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,muse,MuseCL,0.2921449780464172,0.5631102681159973,0.8409284139867841,0.0069703079055574,0.0041277849914925,0.0064478546067376,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,urban2vec,Urban2Vec,0.91069575548172,0.1867060631513595,0.2986560821978183,0.0025407147670313,0.0028942652305083,0.0038930897822086,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,cityfm,CityFM,0.9098888397216796,0.1965844064950943,0.2999934591772908,0.002818237751541,0.0039512514523896,0.004262344045083,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,calliper,CaLLiPer,0.9787707924842834,0.0972892895340919,0.1456132478933071,0.0007482758682392,0.0021798987165914,0.002874112840414,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,space2vec,Space2Vec,0.9696081519126892,0.1243794798851013,0.1742322054014444,0.0008289222955753,0.0015609728043297,0.0025340012334364,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,place2vec,Place2Vec,0.7197312712669373,0.3984869539737701,0.5290990154730127,0.0063760695578067,0.0021353870995765,0.0051673622052134,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,sphere2vec_fixed,PE,0.8815239071846008,0.2504959493875504,0.3440216925576503,0.0026288177623725,0.00378682905499,0.0046535426096179,5.0,75117
lst_day_mean,LST,cape_town,Cape Town,aether,AETHER,0.7730212450027466,0.3593615353107452,0.4759008633232902,0.0020067652113483,0.0015740840952022,0.0018831257823608,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,alphaearth,AlphaEarth,0.7959433555603027,0.3361915707588195,0.4512304165181155,0.0019848969461935,0.0013262048425826,0.0020212607371212,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,tessera,TESSERA,0.7540747642517089,0.3715250909328461,0.4953555612702928,0.0039834508677015,0.0035110271756124,0.0041187008945027,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,satclip,SatCLIP,0.6168218851089478,0.4691003262996673,0.6182962996114825,0.0089253513968392,0.0037987197499182,0.0068251406353039,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,muse,MuseCL,0.4464111685752868,0.5513196349143982,0.7432271351865548,0.0026853947377193,0.0032638692100365,0.0019702086266601,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,urban2vec,Urban2Vec,0.623773729801178,0.4153122425079346,0.6127071971341426,0.0010466983733986,0.0021063080005823,0.0007527167631278,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,cityfm,CityFM,0.5780917286872864,0.4408561050891876,0.6488381839709849,0.0022109720035515,0.002148618184443,0.0016691766091794,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,calliper,CaLLiPer,0.9729652881622316,0.110920363664627,0.1642164104337256,0.0009752222813013,0.0022231089459366,0.0028833224119455,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,space2vec,Space2Vec,0.9636301398277284,0.1362678319215774,0.1904075303447779,0.0023104143307368,0.0049711898979202,0.005986341902965,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,place2vec,Place2Vec,0.5106730103492737,0.4989776432514191,0.6987583643802097,0.0022682766743837,0.0041988879458026,0.0013671839005319,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,sphere2vec_fixed,PE,0.8349861145019531,0.2861254811286926,0.405742310512764,0.0045330786290762,0.0037230432003527,0.0056466662783075,5.0,339759
