task,city,metric,higher_is_better,model,model_label,score,city_rank
gdp,nairobi,R2,True,muse,MuseCL,0.3318640232086182,6.0
gdp,nairobi,R2,True,urban2vec,Urban2Vec,0.2717164516448974,8.0
gdp,nairobi,R2,True,cityfm,CityFM,0.3208555579185486,7.0
gdp,nairobi,R2,True,calliper,CaLLiPer,0.3739546775817871,4.0
gdp,nairobi,R2,True,space2vec,Space2Vec,0.3574629068374634,5.0
gdp,nairobi,R2,True,place2vec,Place2Vec,0.1882614254951477,10.0
gdp,nairobi,R2,True,sphere2vec_fixed,PE,0.211030638217926,9.0
gdp,jakarta,R2,True,aether,AETHER,0.7650413274765014,1.0
gdp,jakarta,R2,True,alphaearth,AlphaEarth,0.6566174983978271,2.0
gdp,jakarta,R2,True,tessera,TESSERA,0.6316615581512451,3.0
gdp,jakarta,R2,True,satclip,SatCLIP,-0.0038369178771972,11.0
gdp,jakarta,R2,True,muse,MuseCL,0.214150071144104,9.0
gdp,jakarta,R2,True,urban2vec,Urban2Vec,0.3029591083526611,8.0
gdp,jakarta,R2,True,cityfm,CityFM,0.4208104491233825,5.0
gdp,jakarta,R2,True,calliper,CaLLiPer,0.563926362991333,4.0
gdp,jakarta,R2,True,space2vec,Space2Vec,0.3724990725517273,7.0
gdp,jakarta,R2,True,place2vec,Place2Vec,0.1186997890472412,10.0
gdp,jakarta,R2,True,sphere2vec_fixed,PE,0.3924443125724792,6.0
gdp,cape_town,R2,True,aether,AETHER,0.888132119178772,1.0
gdp,cape_town,R2,True,alphaearth,AlphaEarth,0.8180654048919678,3.0
gdp,cape_town,R2,True,tessera,TESSERA,0.8756056904792786,2.0
gdp,cape_town,R2,True,satclip,SatCLIP,0.250340735912323,11.0
gdp,cape_town,R2,True,muse,MuseCL,0.3635850071907043,9.0
gdp,cape_town,R2,True,urban2vec,Urban2Vec,0.4158872365951538,6.0
gdp,cape_town,R2,True,cityfm,CityFM,0.502963387966156,4.0
gdp,cape_town,R2,True,calliper,CaLLiPer,0.4752181053161621,5.0
gdp,cape_town,R2,True,space2vec,Space2Vec,0.3787321925163269,8.0
gdp,cape_town,R2,True,place2vec,Place2Vec,0.311244249343872,10.0
gdp,cape_town,R2,True,sphere2vec_fixed,PE,0.3791563510894775,7.0
nightlight,london,R2,True,aether,AETHER,0.6956637024879455,7.0
nightlight,london,R2,True,alphaearth,AlphaEarth,0.8086541295051575,2.0
nightlight,london,R2,True,tessera,TESSERA,0.7957270264625549,3.0
nightlight,london,R2,True,satclip,SatCLIP,0.4459245920181274,11.0
nightlight,london,R2,True,muse,MuseCL,0.5593433260917664,10.0
nightlight,london,R2,True,urban2vec,Urban2Vec,0.7877279162406922,5.0
nightlight,london,R2,True,cityfm,CityFM,0.7944387555122375,4.0
nightlight,london,R2,True,calliper,CaLLiPer,0.8421846747398376,1.0
nightlight,london,R2,True,space2vec,Space2Vec,0.778294587135315,6.0
nightlight,london,R2,True,place2vec,Place2Vec,0.6504386782646179,9.0
nightlight,london,R2,True,sphere2vec_fixed,PE,0.673289668560028,8.0
nightlight,new_york,R2,True,aether,AETHER,0.7158889532089233,7.0
nightlight,new_york,R2,True,alphaearth,AlphaEarth,0.804517638683319,3.0
nightlight,new_york,R2,True,tessera,TESSERA,0.7963401317596436,5.0
nightlight,new_york,R2,True,satclip,SatCLIP,0.456476604938507,11.0
nightlight,new_york,R2,True,muse,MuseCL,0.5701635837554931,10.0
nightlight,new_york,R2,True,urban2vec,Urban2Vec,0.8067641139030457,2.0
nightlight,new_york,R2,True,cityfm,CityFM,0.8013602733612061,4.0
nightlight,new_york,R2,True,calliper,CaLLiPer,0.8379711747169495,1.0
nightlight,new_york,R2,True,space2vec,Space2Vec,0.7955428481101989,6.0
nightlight,new_york,R2,True,place2vec,Place2Vec,0.6188444256782532,8.0
nightlight,new_york,R2,True,sphere2vec_fixed,PE,0.5714741706848144,9.0
nightlight,singapore,R2,True,aether,AETHER,0.5693915009498596,3.0
nightlight,singapore,R2,True,alphaearth,AlphaEarth,0.6761342763900757,1.0
nightlight,singapore,R2,True,tessera,TESSERA,0.4900938749313354,6.0
nightlight,singapore,R2,True,satclip,SatCLIP,0.1592438340187073,11.0
nightlight,singapore,R2,True,muse,MuseCL,0.4767394065856933,7.0
nightlight,singapore,R2,True,urban2vec,Urban2Vec,0.5672786355018615,4.0
nightlight,singapore,R2,True,cityfm,CityFM,0.4293467998504638,8.0
nightlight,singapore,R2,True,calliper,CaLLiPer,0.6664633512496948,2.0
nightlight,singapore,R2,True,space2vec,Space2Vec,0.5231822371482849,5.0
nightlight,singapore,R2,True,place2vec,Place2Vec,0.3438998937606811,10.0
nightlight,singapore,R2,True,sphere2vec_fixed,PE,0.4205004215240479,9.0
nightlight,sydney,R2,True,aether,AETHER,0.6211943864822388,7.0
nightlight,sydney,R2,True,alphaearth,AlphaEarth,0.8125593662261963,3.0
nightlight,sydney,R2,True,tessera,TESSERA,0.8134804487228393,2.0
nightlight,sydney,R2,True,satclip,SatCLIP,0.3431777954101562,11.0
nightlight,sydney,R2,True,muse,MuseCL,0.5818175315856934,8.0
nightlight,sydney,R2,True,urban2vec,Urban2Vec,0.754912531375885,5.0
nightlight,sydney,R2,True,cityfm,CityFM,0.7780458569526673,4.0
nightlight,sydney,R2,True,calliper,CaLLiPer,0.8167239189147949,1.0
nightlight,sydney,R2,True,space2vec,Space2Vec,0.6900572299957275,6.0
nightlight,sydney,R2,True,place2vec,Place2Vec,0.5275575757026673,10.0
nightlight,sydney,R2,True,sphere2vec_fixed,PE,0.5463991284370422,9.0
nightlight,mumbai,R2,True,aether,AETHER,0.6985821604728699,7.0
nightlight,mumbai,R2,True,alphaearth,AlphaEarth,0.7977485299110413,2.0
nightlight,mumbai,R2,True,tessera,TESSERA,0.7887727618217468,3.0
nightlight,mumbai,R2,True,satclip,SatCLIP,0.2718459367752075,11.0
nightlight,mumbai,R2,True,muse,MuseCL,0.7200849056243896,5.0
nightlight,mumbai,R2,True,urban2vec,Urban2Vec,0.7155544877052307,6.0
nightlight,mumbai,R2,True,cityfm,CityFM,0.7633751630783081,4.0
nightlight,mumbai,R2,True,calliper,CaLLiPer,0.8102412819862366,1.0
nightlight,mumbai,R2,True,space2vec,Space2Vec,0.6296795845031739,8.0
nightlight,mumbai,R2,True,place2vec,Place2Vec,0.6013139486312866,9.0
nightlight,mumbai,R2,True,sphere2vec_fixed,PE,0.5229981899261474,10.0
nightlight,nairobi,R2,True,aether,AETHER,0.7408005714416503,5.0
nightlight,nairobi,R2,True,alphaearth,AlphaEarth,0.8144821524620056,2.0
nightlight,nairobi,R2,True,tessera,TESSERA,0.7988128900527954,3.0
nightlight,nairobi,R2,True,satclip,SatCLIP,0.1535647749900817,11.0
nightlight,nairobi,R2,True,muse,MuseCL,0.6929569602012634,8.0
nightlight,nairobi,R2,True,urban2vec,Urban2Vec,0.7138421773910523,7.0
nightlight,nairobi,R2,True,cityfm,CityFM,0.7299538969993591,6.0
nightlight,nairobi,R2,True,calliper,CaLLiPer,0.8664486885070801,1.0
nightlight,nairobi,R2,True,space2vec,Space2Vec,0.7709259867668152,4.0
nightlight,nairobi,R2,True,place2vec,Place2Vec,0.4712289214134216,10.0
nightlight,nairobi,R2,True,sphere2vec_fixed,PE,0.6257137060165405,9.0
nightlight,jakarta,R2,True,aether,AETHER,0.5527119517326355,7.0
nightlight,jakarta,R2,True,alphaearth,AlphaEarth,0.6303905248641968,4.0
nightlight,jakarta,R2,True,tessera,TESSERA,0.6008852005004883,6.0
nightlight,jakarta,R2,True,satclip,SatCLIP,0.1594816207885742,11.0
nightlight,jakarta,R2,True,muse,MuseCL,0.5231723070144654,8.0
nightlight,jakarta,R2,True,urban2vec,Urban2Vec,0.6803563594818115,3.0
nightlight,jakarta,R2,True,cityfm,CityFM,0.7226520419120789,2.0
nightlight,jakarta,R2,True,calliper,CaLLiPer,0.8013909697532654,1.0
nightlight,jakarta,R2,True,space2vec,Space2Vec,0.6193035244941711,5.0
nightlight,jakarta,R2,True,place2vec,Place2Vec,0.3327617764472961,10.0
nightlight,jakarta,R2,True,sphere2vec_fixed,PE,0.4553048372268676,9.0
nightlight,cape_town,R2,True,aether,AETHER,0.7675814986228943,6.0
nightlight,cape_town,R2,True,alphaearth,AlphaEarth,0.8587989807128906,2.0
nightlight,cape_town,R2,True,tessera,TESSERA,0.831712293624878,4.0
nightlight,cape_town,R2,True,satclip,SatCLIP,0.5256004691123962,11.0
nightlight,cape_town,R2,True,muse,MuseCL,0.700517475605011,8.0
nightlight,cape_town,R2,True,urban2vec,Urban2Vec,0.7360440015792846,7.0
nightlight,cape_town,R2,True,cityfm,CityFM,0.8328516244888305,3.0
nightlight,cape_town,R2,True,calliper,CaLLiPer,0.8892665147781372,1.0
nightlight,cape_town,R2,True,space2vec,Space2Vec,0.8034719109535218,5.0
nightlight,cape_town,R2,True,place2vec,Place2Vec,0.6700615406036377,10.0
nightlight,cape_town,R2,True,sphere2vec_fixed,PE,0.6917592525482178,9.0
pm25,london,R2,True,aether,AETHER,0.8665993571281433,4.0
pm25,london,R2,True,alphaearth,AlphaEarth,0.669892680644989,7.0
pm25,london,R2,True,tessera,TESSERA,0.8129965543746949,5.0
pm25,london,R2,True,satclip,SatCLIP,0.3210808992385864,10.0
pm25,london,R2,True,muse,MuseCL,0.2587990164756775,11.0
pm25,london,R2,True,urban2vec,Urban2Vec,0.4480717301368713,8.0
pm25,london,R2,True,cityfm,CityFM,0.9410250425338744,1.0
pm25,london,R2,True,calliper,CaLLiPer,0.8691996216773987,3.0
pm25,london,R2,True,space2vec,Space2Vec,0.7645728707313537,6.0
pm25,london,R2,True,place2vec,Place2Vec,0.3584225296974182,9.0
pm25,london,R2,True,sphere2vec_fixed,PE,0.8992911458015442,2.0
pm25,new_york,R2,True,aether,AETHER,0.5442273855209351,2.0
pm25,new_york,R2,True,alphaearth,AlphaEarth,0.3815185785293579,7.0
pm25,new_york,R2,True,tessera,TESSERA,0.4317469358444213,5.0
pm25,new_york,R2,True,satclip,SatCLIP,0.0105610251426696,11.0
pm25,new_york,R2,True,muse,MuseCL,0.1035794734954834,10.0
pm25,new_york,R2,True,urban2vec,Urban2Vec,0.1945339202880859,8.0
pm25,new_york,R2,True,cityfm,CityFM,0.5447395443916321,1.0
pm25,new_york,R2,True,calliper,CaLLiPer,0.470039415359497,3.0
pm25,new_york,R2,True,space2vec,Space2Vec,0.4685028910636902,4.0
pm25,new_york,R2,True,place2vec,Place2Vec,0.1718570113182068,9.0
pm25,new_york,R2,True,sphere2vec_fixed,PE,0.3863604187965393,6.0
pm25,singapore,R2,True,aether,AETHER,0.8242886543273926,2.0
pm25,singapore,R2,True,alphaearth,AlphaEarth,0.7053318977355957,6.0
pm25,singapore,R2,True,tessera,TESSERA,0.7731432318687439,5.0
pm25,singapore,R2,True,satclip,SatCLIP,0.4791317701339722,8.0
pm25,singapore,R2,True,muse,MuseCL,0.1166305184364318,11.0
pm25,singapore,R2,True,urban2vec,Urban2Vec,0.2380593657493591,10.0
pm25,singapore,R2,True,cityfm,CityFM,0.6536720752716064,7.0
pm25,singapore,R2,True,calliper,CaLLiPer,0.7861983418464661,4.0
pm25,singapore,R2,True,space2vec,Space2Vec,0.809289276599884,3.0
pm25,singapore,R2,True,place2vec,Place2Vec,0.2470443248748779,9.0
pm25,singapore,R2,True,sphere2vec_fixed,PE,0.9232112169265748,1.0
pm25,sydney,R2,True,aether,AETHER,0.8095800518989563,1.0
pm25,sydney,R2,True,alphaearth,AlphaEarth,0.7281127214431763,5.0
pm25,sydney,R2,True,tessera,TESSERA,0.6977999448776245,6.0
pm25,sydney,R2,True,satclip,SatCLIP,0.2211857199668884,9.0
pm25,sydney,R2,True,muse,MuseCL,0.1734811544418334,11.0
pm25,sydney,R2,True,urban2vec,Urban2Vec,0.2562516450881958,8.0
pm25,sydney,R2,True,cityfm,CityFM,0.7387184858322143,4.0
pm25,sydney,R2,True,calliper,CaLLiPer,0.763129734992981,2.0
pm25,sydney,R2,True,space2vec,Space2Vec,0.5692088723182678,7.0
pm25,sydney,R2,True,place2vec,Place2Vec,0.2193435072898864,10.0
pm25,sydney,R2,True,sphere2vec_fixed,PE,0.7527076601982117,3.0
pm25,mumbai,R2,True,aether,AETHER,0.6457776546478271,1.0
pm25,mumbai,R2,True,alphaearth,AlphaEarth,0.3187833666801453,7.0
pm25,mumbai,R2,True,tessera,TESSERA,0.381085979938507,6.0
pm25,mumbai,R2,True,satclip,SatCLIP,0.244873821735382,8.0
pm25,mumbai,R2,True,muse,MuseCL,0.0315378665924072,11.0
pm25,mumbai,R2,True,urban2vec,Urban2Vec,0.0368970990180969,10.0
pm25,mumbai,R2,True,cityfm,CityFM,0.494286298751831,2.0
pm25,mumbai,R2,True,calliper,CaLLiPer,0.4354786157608032,5.0
pm25,mumbai,R2,True,space2vec,Space2Vec,0.4697855830192566,3.0
pm25,mumbai,R2,True,place2vec,Place2Vec,0.099610948562622,9.0
pm25,mumbai,R2,True,sphere2vec_fixed,PE,0.4608082890510559,4.0
pm25,nairobi,R2,True,aether,AETHER,0.744265341758728,1.0
pm25,nairobi,R2,True,alphaearth,AlphaEarth,0.5298178434371948,5.0
pm25,nairobi,R2,True,tessera,TESSERA,0.5908037900924683,4.0
pm25,nairobi,R2,True,satclip,SatCLIP,0.1335879206657409,8.0
pm25,nairobi,R2,True,muse,MuseCL,0.0920524358749389,11.0
pm25,nairobi,R2,True,urban2vec,Urban2Vec,0.1015291213989257,10.0
pm25,nairobi,R2,True,cityfm,CityFM,0.4508636355400085,7.0
pm25,nairobi,R2,True,calliper,CaLLiPer,0.614128851890564,3.0
pm25,nairobi,R2,True,space2vec,Space2Vec,0.4925799131393432,6.0
pm25,nairobi,R2,True,place2vec,Place2Vec,0.1301863074302673,9.0
pm25,nairobi,R2,True,sphere2vec_fixed,PE,0.7161081671714783,2.0
pm25,jakarta,R2,True,aether,AETHER,0.8627958297729492,2.0
pm25,jakarta,R2,True,alphaearth,AlphaEarth,0.774890148639679,6.0
pm25,jakarta,R2,True,tessera,TESSERA,0.8033105731010437,4.0
pm25,jakarta,R2,True,satclip,SatCLIP,0.7976700901985169,5.0
pm25,jakarta,R2,True,muse,MuseCL,0.1294033885002136,10.0
pm25,jakarta,R2,True,urban2vec,Urban2Vec,0.0997008919715881,11.0
pm25,jakarta,R2,True,cityfm,CityFM,0.9424931645393372,1.0
pm25,jakarta,R2,True,calliper,CaLLiPer,0.7378382921218872,8.0
pm25,jakarta,R2,True,space2vec,Space2Vec,0.7735212802886963,7.0
pm25,jakarta,R2,True,place2vec,Place2Vec,0.2151413559913635,9.0
pm25,jakarta,R2,True,sphere2vec_fixed,PE,0.8494847416877747,3.0
pm25,cape_town,R2,True,aether,AETHER,0.8133246541023255,1.0
pm25,cape_town,R2,True,alphaearth,AlphaEarth,0.739549171924591,3.0
pm25,cape_town,R2,True,tessera,TESSERA,0.7113634824752808,4.0
pm25,cape_town,R2,True,satclip,SatCLIP,0.4392940282821655,8.0
pm25,cape_town,R2,True,muse,MuseCL,0.2305287599563598,11.0
pm25,cape_town,R2,True,urban2vec,Urban2Vec,0.3334613919258117,9.0
pm25,cape_town,R2,True,cityfm,CityFM,0.5398299098014832,7.0
pm25,cape_town,R2,True,calliper,CaLLiPer,0.7903606057167053,2.0
pm25,cape_town,R2,True,space2vec,Space2Vec,0.6381712436676026,6.0
pm25,cape_town,R2,True,place2vec,Place2Vec,0.2308346748352051,10.0
pm25,cape_town,R2,True,sphere2vec_fixed,PE,0.6782926678657532,5.0
lst_day_mean,london,R2,True,aether,AETHER,0.744216525554657,8.0
lst_day_mean,london,R2,True,alphaearth,AlphaEarth,0.6851656913757325,9.0
lst_day_mean,london,R2,True,tessera,TESSERA,0.7597437500953674,6.0
lst_day_mean,london,R2,True,satclip,SatCLIP,0.4175726413726807,11.0
lst_day_mean,london,R2,True,muse,MuseCL,0.5239334225654602,10.0
lst_day_mean,london,R2,True,urban2vec,Urban2Vec,0.8782292366027832,5.0
lst_day_mean,london,R2,True,cityfm,CityFM,0.8804069280624389,3.0
lst_day_mean,london,R2,True,calliper,CaLLiPer,0.9728451371192932,1.0
lst_day_mean,london,R2,True,space2vec,Space2Vec,0.9652890563011168,2.0
lst_day_mean,london,R2,True,place2vec,Place2Vec,0.7503528237342835,7.0
lst_day_mean,london,R2,True,sphere2vec_fixed,PE,0.8797632575035095,4.0
lst_day_mean,new_york,R2,True,aether,AETHER,0.5516890287399292,10.0
lst_day_mean,new_york,R2,True,alphaearth,AlphaEarth,0.7107109189033508,6.0
lst_day_mean,new_york,R2,True,tessera,TESSERA,0.6969333410263061,7.0
lst_day_mean,new_york,R2,True,satclip,SatCLIP,0.5653300046920776,9.0
lst_day_mean,new_york,R2,True,muse,MuseCL,0.3490085005760193,11.0
lst_day_mean,new_york,R2,True,urban2vec,Urban2Vec,0.8810456395149231,3.0
lst_day_mean,new_york,R2,True,cityfm,CityFM,0.8298965215682983,5.0
lst_day_mean,new_york,R2,True,calliper,CaLLiPer,0.9708589911460876,1.0
lst_day_mean,new_york,R2,True,space2vec,Space2Vec,0.9684881806373596,2.0
lst_day_mean,new_york,R2,True,place2vec,Place2Vec,0.6618778586387635,8.0
lst_day_mean,new_york,R2,True,sphere2vec_fixed,PE,0.8487996816635132,4.0
lst_day_mean,singapore,R2,True,aether,AETHER,0.8804282784461975,5.0
lst_day_mean,singapore,R2,True,alphaearth,AlphaEarth,0.8204425692558288,6.0
lst_day_mean,singapore,R2,True,tessera,TESSERA,0.8042194008827209,7.0
lst_day_mean,singapore,R2,True,satclip,SatCLIP,0.5509978532791138,11.0
lst_day_mean,singapore,R2,True,muse,MuseCL,0.6736719846725464,10.0
lst_day_mean,singapore,R2,True,urban2vec,Urban2Vec,0.911240553855896,3.0
lst_day_mean,singapore,R2,True,cityfm,CityFM,0.7710900187492371,8.0
lst_day_mean,singapore,R2,True,calliper,CaLLiPer,0.9817397952079772,1.0
lst_day_mean,singapore,R2,True,space2vec,Space2Vec,0.9752352952957152,2.0
lst_day_mean,singapore,R2,True,place2vec,Place2Vec,0.7558336734771729,9.0
lst_day_mean,singapore,R2,True,sphere2vec_fixed,PE,0.8852124333381652,4.0
lst_day_mean,sydney,R2,True,aether,AETHER,0.7429016828536987,5.0
lst_day_mean,sydney,R2,True,alphaearth,AlphaEarth,0.7560572862625122,4.0
lst_day_mean,sydney,R2,True,tessera,TESSERA,0.7386175394058228,6.0
lst_day_mean,sydney,R2,True,satclip,SatCLIP,0.6186724662780761,9.0
lst_day_mean,sydney,R2,True,muse,MuseCL,0.2963532090187072,11.0
lst_day_mean,sydney,R2,True,urban2vec,Urban2Vec,0.6799313426017761,7.0
lst_day_mean,sydney,R2,True,cityfm,CityFM,0.655774986743927,8.0
lst_day_mean,sydney,R2,True,calliper,CaLLiPer,0.9591526508331298,1.0
lst_day_mean,sydney,R2,True,space2vec,Space2Vec,0.941092312335968,2.0
lst_day_mean,sydney,R2,True,place2vec,Place2Vec,0.5580053091049194,10.0
lst_day_mean,sydney,R2,True,sphere2vec_fixed,PE,0.8648669838905334,3.0
lst_day_mean,mumbai,R2,True,aether,AETHER,0.8624433875083923,5.0
lst_day_mean,mumbai,R2,True,alphaearth,AlphaEarth,0.839049506187439,7.0
lst_day_mean,mumbai,R2,True,tessera,TESSERA,0.8220285415649414,8.0
lst_day_mean,mumbai,R2,True,satclip,SatCLIP,0.4984296798706055,11.0
lst_day_mean,mumbai,R2,True,muse,MuseCL,0.5683291912078857,10.0
lst_day_mean,mumbai,R2,True,urban2vec,Urban2Vec,0.8697377443313599,4.0
lst_day_mean,mumbai,R2,True,cityfm,CityFM,0.8710397481918335,3.0
lst_day_mean,mumbai,R2,True,calliper,CaLLiPer,0.9772597670555114,1.0
lst_day_mean,mumbai,R2,True,space2vec,Space2Vec,0.9638256192207336,2.0
lst_day_mean,mumbai,R2,True,place2vec,Place2Vec,0.8153623938560486,9.0
lst_day_mean,mumbai,R2,True,sphere2vec_fixed,PE,0.858738362789154,6.0
lst_day_mean,nairobi,R2,True,aether,AETHER,0.9496603846549988,4.0
lst_day_mean,nairobi,R2,True,alphaearth,AlphaEarth,0.9436154961586,5.0
lst_day_mean,nairobi,R2,True,tessera,TESSERA,0.9261713624000548,6.0
lst_day_mean,nairobi,R2,True,satclip,SatCLIP,0.7249107241630555,10.0
lst_day_mean,nairobi,R2,True,muse,MuseCL,0.646106505393982,11.0
lst_day_mean,nairobi,R2,True,urban2vec,Urban2Vec,0.8887020707130432,7.0
lst_day_mean,nairobi,R2,True,cityfm,CityFM,0.841463851928711,8.0
lst_day_mean,nairobi,R2,True,calliper,CaLLiPer,0.9944667100906373,1.0
lst_day_mean,nairobi,R2,True,space2vec,Space2Vec,0.9912424683570862,2.0
lst_day_mean,nairobi,R2,True,place2vec,Place2Vec,0.7417091846466064,9.0
lst_day_mean,nairobi,R2,True,sphere2vec_fixed,PE,0.9560537338256836,3.0
lst_day_mean,jakarta,R2,True,aether,AETHER,0.887658703327179,5.0
lst_day_mean,jakarta,R2,True,alphaearth,AlphaEarth,0.8052194118499756,8.0
lst_day_mean,jakarta,R2,True,tessera,TESSERA,0.8170993447303772,7.0
lst_day_mean,jakarta,R2,True,satclip,SatCLIP,0.4600536227226257,10.0
lst_day_mean,jakarta,R2,True,muse,MuseCL,0.2921449780464172,11.0
lst_day_mean,jakarta,R2,True,urban2vec,Urban2Vec,0.91069575548172,3.0
lst_day_mean,jakarta,R2,True,cityfm,CityFM,0.9098888397216796,4.0
lst_day_mean,jakarta,R2,True,calliper,CaLLiPer,0.9787707924842834,1.0
lst_day_mean,jakarta,R2,True,space2vec,Space2Vec,0.9696081519126892,2.0
lst_day_mean,jakarta,R2,True,place2vec,Place2Vec,0.7197312712669373,9.0
lst_day_mean,jakarta,R2,True,sphere2vec_fixed,PE,0.8815239071846008,6.0
lst_day_mean,cape_town,R2,True,aether,AETHER,0.7730212450027466,5.0
lst_day_mean,cape_town,R2,True,alphaearth,AlphaEarth,0.7959433555603027,4.0
lst_day_mean,cape_town,R2,True,tessera,TESSERA,0.7540747642517089,6.0
lst_day_mean,cape_town,R2,True,satclip,SatCLIP,0.6168218851089478,8.0
lst_day_mean,cape_town,R2,True,muse,MuseCL,0.4464111685752868,11.0
lst_day_mean,cape_town,R2,True,urban2vec,Urban2Vec,0.623773729801178,7.0
lst_day_mean,cape_town,R2,True,cityfm,CityFM,0.5780917286872864,9.0
lst_day_mean,cape_town,R2,True,calliper,CaLLiPer,0.9729652881622316,1.0
lst_day_mean,cape_town,R2,True,space2vec,Space2Vec,0.9636301398277284,2.0
lst_day_mean,cape_town,R2,True,place2vec,Place2Vec,0.5106730103492737,10.0
lst_day_mean,cape_town,R2,True,sphere2vec_fixed,PE,0.8349861145019531,3.0
