model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
muse,MuseCL,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,0.7228908404707909,5.0,,,,1.0779419032158593,0.4321413218975067,0.6175325632095336,0.3075742363929749,0.7602118878877151,0.0956764577134087,0.3238428936266228,0.045445627612711,0.1990237390959425,,,,,,
place2vec,Place2Vec,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,0.9047515660524368,5.0,,,,1.2986488978842414,0.480005407333374,0.6616934835910797,0.2700891852378845,0.7784841660291049,0.0995510257889471,0.4213723100790854,0.1518175915538819,0.2359149991692959,,,,,,
satclip,SatCLIP,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,1.031679353117943,5.0,,,,1.5746769307536144,0.5444068551063538,0.7739458084106445,0.1482664942741394,0.8465366724725231,0.112907416656422,0.4457240757897522,0.0608496644317539,0.2394190271674175,,,,,,
space2vec,Space2Vec,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,0.885186517238617,5.0,,,,1.169854533681293,0.5572111666202545,0.7867456614971161,0.1479044914245605,0.8493581046223586,0.0876963364654079,0.490272992011541,0.0731519877845766,0.2556099990403951,,,,,,
sphere2vec_fixed,PE,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,0.7477615490555763,5.0,,,,1.01179736650117,0.4970348536968231,0.63766108751297,0.2727946519851684,0.7718406641374733,0.0766688092732792,0.3643906319801316,0.1278157115317558,0.2047512556659768,,,,,,
tessera,TESSERA,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,0.36654933989048,5.0,,,,0.5576444221539194,0.3167174667119979,0.4366854801774025,0.6381808519363403,0.564823019548825,0.1572303836605261,0.5215671428785688,0.2397203696119258,0.3430166712641679,,,,,,
urban2vec,Urban2Vec,sydney,sydney.gdp.2024,gdp,block10_5seed_mlp1024,regression,6121,,,,0.7376657083630562,5.0,,,,0.9503401840368726,0.4789698302745819,0.5945632636547089,0.3135331153869629,0.7493085476054178,0.0882031543271928,0.2934293838683465,0.1088796212441434,0.1819339554348448,,,,,,
aether,AETHER,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.0449021835024683,5.0,,,,0.2426181014790001,,,,,,,,,0.3289133899474432,0.3914927431113707,0.3268317216290576,0.0240719470608486,0.0323352580636634,0.020427204126809
alphaearth,AlphaEarth,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.011501751817672,5.0,,,,0.2393956353909808,,,,,,,,,0.3199071475486857,0.3716524682718108,0.3240424543903885,0.0240963162277169,0.0652460010003343,0.0218409107691163
calliper,CaLLiPer,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4643999577125444,5.0,,,,0.2982599045837986,,,,,,,,,0.1649193104346195,0.2013578325209606,0.1733919037677439,0.0242318865753623,0.0583354444335104,0.0206061150940925
cityfm,CityFM,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4715011550943315,5.0,,,,0.2268738797771067,,,,,,,,,0.1276365245792609,0.1335910611551375,0.1538816056785528,0.0077544744971249,0.0117635877531488,0.01530011275981
muse,MuseCL,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4492419806479586,5.0,,,,0.2286408554121547,,,,,,,,,0.1642663312827216,0.1824823750653001,0.1982739274585245,0.0208895543849727,0.0303474805023576,0.0188218539562028
place2vec,Place2Vec,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4150418597600962,5.0,,,,0.2080478163523057,,,,,,,,,0.1594352110534656,0.1611574474786669,0.2004340950816406,0.0201134751784918,0.0285808975133481,0.0137835964540776
satclip,SatCLIP,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.3139443827725203,5.0,,,,0.2922707266068535,,,,,,,,,0.1488847004396334,0.1498381576698332,0.169864696283224,0.0335712870842517,0.0465467469321524,0.0282539311109882
space2vec,Space2Vec,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4651061194117407,5.0,,,,0.2567008125116662,,,,,,,,,0.1590316614714261,0.1976686453164045,0.1611394317225061,0.0119288120876543,0.0185968413493628,0.0080708550146383
sphere2vec_fixed,PE,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.299575016329107,5.0,,,,0.3185314091952116,,,,,,,,,0.1756550684905205,0.1913589281017264,0.1909561301129766,0.0491038453565389,0.0693736785978462,0.0406517322792712
tessera,TESSERA,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.0834255333864866,5.0,,,,0.2545936208491354,,,,,,,,,0.2913254622095631,0.3233461411926518,0.2982546864836281,0.023530670292495,0.0302113130007278,0.0236371268614431
urban2vec,Urban2Vec,cape_town,cape_town.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4376738877218014,5.0,,,,0.2198816212091632,,,,,,,,,0.1495723525760648,0.1709778358023395,0.1764816702802,0.0094293047263752,0.0334879922137368,0.0101728346281473
aether,AETHER,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.273639000557256,5.0,,,,0.0744038635089966,,,,,,,,,0.3330681974700009,0.3815732879074568,0.322353398108785,0.0245166730646026,0.0273622484623609,0.0275773228187857
alphaearth,AlphaEarth,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2065249705186978,5.0,,,,0.0734255194951593,,,,,,,,,0.3543329377645353,0.4242469476474506,0.338685370855928,0.0162138537733598,0.0471607492806093,0.0160722954482291
calliper,CaLLiPer,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4417226922569093,5.0,,,,0.0771778131169774,,,,,,,,,0.2159512936581841,0.2727369055768229,0.2276686971550162,0.0108937384101689,0.023387809541109,0.0125913246251066
cityfm,CityFM,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5892501428904633,5.0,,,,0.1040991766622473,,,,,,,,,0.1168737227154574,0.1523707443578044,0.1446324365196583,0.0456772510422524,0.0860002889767838,0.0377292595479733
muse,MuseCL,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5638084765527915,5.0,,,,0.1044655198233023,,,,,,,,,0.1742188390682345,0.2563938303253313,0.1908426776935284,0.0145438316582416,0.0410021851581886,0.0179131965387222
place2vec,Place2Vec,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5163230980254707,5.0,,,,0.0753743678960983,,,,,,,,,0.1801321628183629,0.264806216503306,0.2013006732459036,0.0195967425353669,0.0390833461274825,0.0146272406960729
satclip,SatCLIP,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.6101799044187532,5.0,,,,0.0784427953562479,,,,,,,,,0.0669895947824771,0.048866182709709,0.1073264549223085,0.0103311211763022,0.0088942062635412,0.0108411492209498
space2vec,Space2Vec,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.513648920991367,5.0,,,,0.0727464681292898,,,,,,,,,0.1744006762251639,0.2322992251445698,0.1857713317773769,0.0118894780888175,0.0314839568385511,0.0143456839625253
sphere2vec_fixed,PE,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5871418439986142,5.0,,,,0.0697046172619045,,,,,,,,,0.0949745650531079,0.0998839075460273,0.1303396024767441,0.0292180784836176,0.0497800985579754,0.0251430903130978
tessera,TESSERA,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2261638033208069,5.0,,,,0.0563170281198759,,,,,,,,,0.3248154384361432,0.3638493823572131,0.3169270092093498,0.0241607562538001,0.0288834320463018,0.0215289782195635
urban2vec,Urban2Vec,jakarta,jakarta.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.597712159670141,5.0,,,,0.0778718359333367,,,,,,,,,0.129711060644906,0.2125323640695578,0.1489823080048236,0.0268157723077904,0.0261881340044775,0.0210669577545909
aether,AETHER,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.709843995538475,5.0,,,,0.1039584190720072,,,,,,,,,0.4871351285403215,0.5457727274886492,0.469565322572164,0.0323149064816049,0.045740796624763,0.031164526276038
alphaearth,AlphaEarth,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.69553169063062,5.0,,,,0.1074595661611161,,,,,,,,,0.468435797167441,0.5193260026632982,0.4559749638265727,0.015168715387685,0.0188089702431438,0.0210964854022092
calliper,CaLLiPer,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.1628896366919623,5.0,,,,0.1145697937127352,,,,,,,,,0.2576771152664172,0.3460101160006933,0.2428099675849988,0.0184210951230479,0.0285016837127721,0.0175134504670947
cityfm,CityFM,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2686994249990728,5.0,,,,0.1287862113659031,,,,,,,,,0.1772601062791642,0.2400333660271622,0.1781533593554369,0.0146558995241033,0.0344400640764276,0.0124868062424432
muse,MuseCL,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2106256653204297,5.0,,,,0.1342697775016654,,,,,,,,,0.1644562340647014,0.189531176497361,0.1697852599740494,0.0175164779982352,0.0224039579385358,0.016915802153788
place2vec,Place2Vec,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.1888591322717434,5.0,,,,0.1263654941895667,,,,,,,,,0.194192754683231,0.2379688967585201,0.1945940552310064,0.0126817178953273,0.0234856952155996,0.0164856980072
satclip,SatCLIP,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.3773626720371035,5.0,,,,0.1365125781533096,,,,,,,,,0.0910219377857286,0.1245249815161261,0.1174737395508225,0.0090399171492556,0.0381356248502252,0.0065804771925879
space2vec,Space2Vec,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2099096973750991,5.0,,,,0.1330000181625601,,,,,,,,,0.2042506097132225,0.3035572285849559,0.1960815541262125,0.0227647175729489,0.036999212582777,0.0198981995367279
sphere2vec_fixed,PE,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.3361132630982708,5.0,,,,0.1227112566919223,,,,,,,,,0.109604881829855,0.1205246587763084,0.1318526771130783,0.0234008256038621,0.0291582886689156,0.0217568290780857
tessera,TESSERA,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.7540232883955863,5.0,,,,0.1086007451723969,,,,,,,,,0.4476270129635315,0.4974486556931259,0.4308292686116597,0.0153389795559262,0.0204487387739885,0.0177107049272676
urban2vec,Urban2Vec,london,london.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.220679659550152,5.0,,,,0.1164185926688566,,,,,,,,,0.1685295543358352,0.2005366435032345,0.1709098725731425,0.0217846776843492,0.032023182418393,0.0182641362771432
aether,AETHER,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.271767293112471,5.0,,,,0.3349468919762385,,,,,,,,,0.3568998124414189,0.4208582175358764,0.3547052981521315,0.0215650684546856,0.0108525268691638,0.0268521037908656
alphaearth,AlphaEarth,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.1434445184161632,5.0,,,,0.2800342467414026,,,,,,,,,0.3681596884688144,0.4352941464030101,0.3651343188704198,0.0224265007022414,0.0218412084406959,0.0342419305791937
calliper,CaLLiPer,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.8783919705319208,5.0,,,,0.3445252384708727,,,,,,,,,0.1263676450643379,0.1535940471857332,0.1477009296412542,0.0202858304367115,0.0480694832666465,0.0165927108993849
cityfm,CityFM,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5795499791708056,5.0,,,,0.2133692599762858,,,,,,,,,0.2642194050303284,0.2752373117907749,0.2829710935876598,0.0425348352240223,0.0511122380933475,0.0376103252986809
muse,MuseCL,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.732028165452569,5.0,,,,0.3322862692168976,,,,,,,,,0.1289542858320622,0.1857549090619387,0.1584305692953944,0.0168443173551195,0.0453917558978239,0.0085545496282859
place2vec,Place2Vec,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.7477374671733834,5.0,,,,0.3270808466929204,,,,,,,,,0.1568419040576347,0.1806707220309223,0.1766627687329927,0.0327448254975391,0.0502736001278271,0.0254469405046991
satclip,SatCLIP,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.97477349084504,5.0,,,,0.291018457094088,,,,,,,,,0.0830868444094275,0.0754008935267944,0.118592453951858,0.0147889251146817,0.0195724666039192,0.0097027073921425
space2vec,Space2Vec,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.915057004804217,5.0,,,,0.3379526004291351,,,,,,,,,0.1171944220691611,0.1572197063188797,0.1402007076512503,0.0152622755992215,0.0252139760559868,0.0137254331050916
sphere2vec_fixed,PE,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.6564367518178915,5.0,,,,0.1891734362238091,,,,,,,,,0.1815019279417061,0.2024981897948017,0.2099361659806251,0.0824421213958663,0.0948347025947855,0.09176606406883
tessera,TESSERA,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.1602649954094455,5.0,,,,0.2474980384432719,,,,,,,,,0.3749896317214691,0.4547304274574916,0.3681022277354867,0.0267479003360257,0.033396252240557,0.0248777620618985
urban2vec,Urban2Vec,mumbai,mumbai.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.7635946084008958,5.0,,,,0.3475301188275982,,,,,,,,,0.1593434202233371,0.211914468100232,0.1884631708608613,0.013074637275779,0.059838882714708,0.0137504036119124
aether,AETHER,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.8921076160793504,5.0,,,,0.1848920961990795,,,,,,,,,0.2549465423001784,0.3599941100121725,0.2423760635542402,0.0140197045571151,0.0102844881811079,0.0149640971065182
alphaearth,AlphaEarth,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.8547923131835542,5.0,,,,0.1802064053060514,,,,,,,,,0.2454578671123401,0.3610534766807365,0.2352823643026463,0.0215373350864472,0.0351298547070023,0.0187402965094489
calliper,CaLLiPer,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2219343127310274,5.0,,,,0.2131331670130361,,,,,,,,,0.1507420346097872,0.2383000330622383,0.1597562952174728,0.022088685947652,0.0520667782875569,0.025353691158704
cityfm,CityFM,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2114311265614297,5.0,,,,0.2747274197647385,,,,,,,,,0.1615700241395307,0.1887853793527342,0.1720939851674603,0.0206719036070285,0.0370635512847443,0.0248466108742336
muse,MuseCL,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2652037787934145,5.0,,,,0.2416363584785365,,,,,,,,,0.1593373680956443,0.2313419845502048,0.1666324288267637,0.0265656795253932,0.0684334272075831,0.0250415482551657
place2vec,Place2Vec,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2586158857908514,5.0,,,,0.2579028511084258,,,,,,,,,0.1436375449707351,0.1628297059288014,0.1566554427404352,0.0264744687125776,0.058071182957373,0.0220648678588027
satclip,SatCLIP,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.1775560274223489,5.0,,,,0.2528757083459604,,,,,,,,,0.1020982468704872,0.0884705605123043,0.1237086878386727,0.0145194224609546,0.015544386790837,0.0123584439417967
space2vec,Space2Vec,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2429572889374365,5.0,,,,0.2451714011432102,,,,,,,,,0.1562636586477481,0.2256751647828032,0.1579872272246834,0.0292441180863647,0.0652053619674555,0.0244041958420916
sphere2vec_fixed,PE,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.0978673511329624,5.0,,,,0.2220154303027744,,,,,,,,,0.1413063990074372,0.1454537500668111,0.1569731266776786,0.0294013409118581,0.0475173040830842,0.0295915731466468
tessera,TESSERA,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.8507698869953554,5.0,,,,0.1594801098499509,,,,,,,,,0.2507370842097781,0.3729531889978909,0.2396873273312678,0.0201082379648599,0.0416501164444347,0.0152882094023694
urban2vec,Urban2Vec,nairobi,nairobi.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2918337170200216,5.0,,,,0.2435505409967592,,,,,,,,,0.1230903960454968,0.1556973733969261,0.1390679478048461,0.0193945758827965,0.0496435106070504,0.0198825144818604
aether,AETHER,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.5507032281797644,5.0,,,,0.1894174672093535,,,,,,,,,0.2476604480517731,0.4056567001398463,0.2147085046602994,0.0161237998725807,0.042036526203102,0.0116339791942641
alphaearth,AlphaEarth,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.5277589606525734,5.0,,,,0.1840925812210406,,,,,,,,,0.2758666381962923,0.432177542587498,0.2411919728729328,0.00825909186322,0.0071584186742123,0.0110391087263604
calliper,CaLLiPer,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.6103344638944915,5.0,,,,0.18742320677787,,,,,,,,,0.1619504979672983,0.2624560091165095,0.1543235962202185,0.018877994373723,0.0149238458945812,0.0154748071176736
cityfm,CityFM,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.6756999832406121,5.0,,,,0.2072367536695147,,,,,,,,,0.133272612231405,0.1442982304011897,0.1359042792083141,0.0210569780854518,0.0340847231034487,0.0150821035812077
muse,MuseCL,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.695575123128277,5.0,,,,0.2152345602159021,,,,,,,,,0.1226044854668165,0.1465291560142967,0.1279314181090546,0.0073042132469488,0.0353921947261211,0.0042733609528949
place2vec,Place2Vec,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.662624754260319,5.0,,,,0.2074257000382319,,,,,,,,,0.126692069719717,0.1585608466858748,0.1305538194562525,0.0103806062500317,0.0551253087197899,0.0059048845973212
satclip,SatCLIP,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.6843129146664229,5.0,,,,0.209095724025202,,,,,,,,,0.1171879961914219,0.1103084987209031,0.125,0.0010059063056095,0.0017827208710741,0.0
space2vec,Space2Vec,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.6446115049434255,5.0,,,,0.2022504099653205,,,,,,,,,0.1375136112915876,0.2157735985063372,0.1365170501303964,0.0135800683892431,0.0393970965488659,0.0083151058985173
sphere2vec_fixed,PE,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.6807724719213932,5.0,,,,0.2082653345768431,,,,,,,,,0.1213813665874316,0.1211961973864498,0.1274464055560192,0.0083124515415878,0.0216035188500908,0.0048928111120383
tessera,TESSERA,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.5475318994743128,5.0,,,,0.1843245616993041,,,,,,,,,0.238133796175939,0.3857829573021385,0.2094739370264677,0.0212795016821515,0.0296771155142504,0.0138072430105503
urban2vec,Urban2Vec,new_york,new_york.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.6763525247669525,5.0,,,,0.2014400741964743,,,,,,,,,0.1338911176276283,0.1782262740391294,0.1347511910948944,0.0194443923085981,0.0598584187254295,0.011816843313449
aether,AETHER,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.3107616959504234,5.0,,,,0.1926824261292955,,,,,,,,,0.3617068453464444,0.4174471053722731,0.3681578143734353,0.0253265456258398,0.0284939640315144,0.015706911485794
alphaearth,AlphaEarth,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.2983017950202058,5.0,,,,0.2215564060440072,,,,,,,,,0.3623839784311055,0.4107105560041518,0.3727984040044282,0.029223974433668,0.0373344859829522,0.0201684815486598
calliper,CaLLiPer,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4359532173937943,5.0,,,,0.1381489659607149,,,,,,,,,0.3003883643521677,0.3633743543766817,0.3176337561914907,0.0362017645181072,0.0426157782969123,0.0240498434707616
cityfm,CityFM,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.7716706217303664,5.0,,,,0.1654814167853691,,,,,,,,,0.170918313395109,0.1997131378347289,0.1986133156031821,0.0210908647040701,0.0299391020205653,0.0185683797109694
muse,MuseCL,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.793561583959283,5.0,,,,0.2604987952346014,,,,,,,,,0.1631263221408377,0.1710252381247006,0.1949815959078042,0.0209138736148348,0.0292773003726356,0.0190932597605679
place2vec,Place2Vec,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.6732339402693772,5.0,,,,0.1888162351239485,,,,,,,,,0.2096639514674353,0.2694726416932921,0.2475195356563611,0.0182433115777584,0.0461676281246407,0.0101174518872858
satclip,SatCLIP,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.821784919044551,5.0,,,,0.0774182091265376,,,,,,,,,0.1610447836593561,0.1829919533696726,0.1854224235590934,0.0231294116866414,0.0535656464322451,0.0212433314746419
space2vec,Space2Vec,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5689060006536244,5.0,,,,0.1427434677061399,,,,,,,,,0.2632942520644213,0.3189736859445752,0.2826361353435628,0.0236550592635247,0.0334232528449275,0.0195496295030933
sphere2vec_fixed,PE,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.7017349608895742,5.0,,,,0.163392263049115,,,,,,,,,0.1951231636928081,0.2287549069540258,0.2135231375095465,0.0474467991859121,0.0838715673419117,0.0478250147247003
tessera,TESSERA,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.524306950003994,5.0,,,,0.2803238081251037,,,,,,,,,0.2889171022723992,0.339630610051973,0.309883940185601,0.0203092941235748,0.0234080965937126,0.0307276824079239
urban2vec,Urban2Vec,singapore,singapore.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.8478822762325031,5.0,,,,0.218692466728774,,,,,,,,,0.1546483734438472,0.1593257451120416,0.1915477232371983,0.0079088536066065,0.0080421093425221,0.0067668542738269
aether,AETHER,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.9649540572606632,5.0,,,,0.054629070667872,,,,,,,,,0.3761418493913303,0.4355561757101434,0.3891969204808309,0.0233452607053967,0.0360628029102321,0.0180338690697078
alphaearth,AlphaEarth,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,0.936174319892553,5.0,,,,0.0725129285606158,,,,,,,,,0.374171311558263,0.4231968270001619,0.3911825278479752,0.0270214196463826,0.0294022460899545,0.0204306308595064
calliper,CaLLiPer,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.5469424906431055,5.0,,,,0.1011918560348113,,,,,,,,,0.1351641425085883,0.1709261035210267,0.153818954083739,0.037774303915022,0.0679889856360842,0.0357455705066064
cityfm,CityFM,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.3446758946021231,5.0,,,,0.0576762055710332,,,,,,,,,0.1689298060403897,0.2285726259209753,0.1906725116946605,0.0355814162285228,0.0753746408156006,0.0331520364252903
muse,MuseCL,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4744428484335357,5.0,,,,0.0499949508262709,,,,,,,,,0.144193039944323,0.1560464195261904,0.1662422742830737,0.0207342676445294,0.0151552999023726,0.0224408069384687
place2vec,Place2Vec,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4342693060265357,5.0,,,,0.0581053696052497,,,,,,,,,0.1706674405238916,0.2057028469588038,0.1866368162109762,0.0145020575220661,0.077261584848914,0.0121008856753788
satclip,SatCLIP,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.564712539367815,5.0,,,,0.0727679407630262,,,,,,,,,0.0848604814743146,0.0925073444914947,0.1132190256397561,0.0222824185785506,0.0151355505512809,0.0094457518353864
space2vec,Space2Vec,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.580163989723989,5.0,,,,0.0733389981953549,,,,,,,,,0.1178312431998774,0.1722139345002496,0.1403064106548969,0.0399705693997653,0.0579087764229696,0.0362620577310501
sphere2vec_fixed,PE,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.3329900903392402,5.0,,,,0.1110435447670008,,,,,,,,,0.1699090956392083,0.1948873003753164,0.2072911049743594,0.0332862396127139,0.0646310846022919,0.0536110150819666
tessera,TESSERA,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.0069234457718237,5.0,,,,0.1008121990647355,,,,,,,,,0.3558125873078858,0.3987785318339726,0.3713718656538677,0.0382422757218997,0.056590178712466,0.0353309496692742
urban2vec,Urban2Vec,sydney,sydney.landuse.2026,landuse,block10_5seed_mlp1024,classification,100000,,,,1.4718207939174732,5.0,,,,0.0515293598222244,,,,,,,,,0.12635399978837,0.1229664411569116,0.146800318710816,0.013777193201781,0.0163597747825374,0.0127990838293729
aether,AETHER,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.5256735589626397,5.0,,,,0.0961911012740006,0.5242654621601105,0.447992604970932,0.3874977111816406,0.6684986913434854,0.0273368021282047,0.0449338603618655,0.1823813602381916,0.0331979614280684,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.4836885591959369,5.0,,,,0.104220252130701,0.5120102524757385,0.4217069685459137,0.426728630065918,0.6486786189967872,0.0263271485719808,0.0402966267162496,0.162386076373131,0.0303812080460045,,,,,,
calliper,CaLLiPer,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,block10_5seed_mlp1024,regression,339759,,,,0.5606466376165892,5.0,,,,0.0967210759583408,0.5942862391471863,0.5930639624595642,0.2037113666534424,0.7689600365279319,0.0320409212775186,0.0654338627372472,0.1895801730869647,0.0420050554401004,,,,,,
